dataset,model,seed,analysis,horizon_steps,horizon_minutes,scope,statistic,metric,value,unit,forecast_origin_count,valid_target_count,normalization_definition,prediction_artifact
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,range_nRMSE,0.2165758287639225,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,RMSE_skill,0.6423891492203546,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,primary_horizon_specific,144,720,daylight,per_seed,MAE_skill,0.7039889030575184,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,RMSE,0.15276881142621676,kW,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,MAE,0.09671332229047552,kW,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,R2,0.9903834306272027,dimensionless,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,Bias,0.011772539474458417,kW,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,range_nRMSE,0.025218250939696138,dimensionless,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,RMSE_skill,0.48592463492752,dimensionless,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,regular_full_timeline,per_seed,MAE_skill,0.04520974294490909,dimensionless,4160,49920,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,RMSE,0.32444123382232254,kW,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,MAE,0.2651228087279146,kW,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,R2,0.9584945234721356,dimensionless,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,Bias,-0.16834444102204393,kW,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,range_nRMSE,0.05355700796080075,dimensionless,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,RMSE_skill,0.5094786890412996,dimensionless,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,12,60,daylight,per_seed,MAE_skill,0.481830420611713,dimensionless,838,9137,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,RMSE,0.5853270645086495,kW,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,MAE,0.25023562769080687,kW,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,R2,0.8649856991217943,dimensionless,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,Bias,-0.14175348967134507,kW,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,range_nRMSE,0.09662263296264476,dimensionless,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,RMSE_skill,0.47970546208802867,dimensionless,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,regular_full_timeline,per_seed,MAE_skill,0.47657352993600366,dimensionless,4160,199680,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,RMSE,1.1779387259756247,kW,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,MAE,0.8186751643058606,kW,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,R2,0.5044692286626435,dimensionless,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,Bias,-0.7609631644664306,kW,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,range_nRMSE,0.19444776787823773,dimensionless,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,RMSE_skill,0.4255816045751405,dimensionless,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,48,240,daylight,per_seed,MAE_skill,0.502099106467388,dimensionless,1661,48051,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,RMSE,0.8766619697189101,kW,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,MAE,0.4190337121149212,kW,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,R2,0.7814666263252683,dimensionless,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,Bias,-0.3061590587398542,kW,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,range_nRMSE,0.14471462686176154,dimensionless,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,RMSE_skill,0.5911252285915302,dimensionless,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,regular_full_timeline,per_seed,MAE_skill,0.6435306149925485,dimensionless,4160,399360,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,RMSE,1.4981007309851861,kW,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,MAE,1.1012273384609752,kW,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,R2,0.14738938271495738,dimensionless,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,Bias,-1.0187451473844666,kW,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,range_nRMSE,0.24729838384042882,dimensionless,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,RMSE_skill,0.5406179239844071,dimensionless,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,96,480,daylight,per_seed,MAE_skill,0.6034243584951116,dimensionless,2765,134235,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,RMSE,0.8782167010570097,kW,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,MAE,0.4580128655375829,kW,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,R2,0.8186890693665014,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,Bias,-0.3014952411096571,kW,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,range_nRMSE,0.14497127352060488,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,RMSE_skill,0.6782399650913168,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,regular_full_timeline,per_seed,MAE_skill,0.7433864277345102,dimensionless,4160,599040,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,RMSE,1.3119875768954083,kW,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,MAE,0.9635172074917626,kW,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,R2,0.3073881496755305,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,Bias,-0.7648962630938618,kW,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,range_nRMSE,0.2165758287639225,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,RMSE_skill,0.6423891492203546,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,42,secondary_h144_common,144,720,daylight,per_seed,MAE_skill,0.7039889030575184,dimensionless,3869,259345,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_42/test_H144.npz
Sanyo,Discrete recurrent decoder,43,primary_horizon_specific,12,60,regular_full_timeline,per_seed,RMSE,0.21171869286354136,kW,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
Sanyo,Discrete recurrent decoder,43,primary_horizon_specific,12,60,regular_full_timeline,per_seed,MAE,0.12115587956772456,kW,6589,79068,Train target max minus Train target min,local_results/Discrete_recurrent_decoder_Sanyo_43/test_H144.npz
