evaluated_targets,rmse,mae,r2,nrmse,horizon,scope,prefix_source,run_id,dataset,model,seed,parameter_count,actual_epochs,best_epoch,best_validation_mse,training_seconds,numerically_finite,prediction_file
14871,1.5772918462753296,1.2701530456542969,-1.050154447555542,0.2612779577737327,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
289824,0.8904521465301514,0.42391762137413025,0.6662059426307678,0.14750315161397376,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
77007,1.6950732469558716,1.339849829673767,-0.10630214214324951,0.2807884141970077,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
434736,0.867561399936676,0.4659443497657776,0.7990307807922363,0.14371130577645,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
187271,1.2997400760650635,0.9655981659889221,0.2946147322654724,0.21530158385899428,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_42,Qcells,Discrete Candidate,42,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_42\test_H144.npz
36228,0.09120932221412659,0.06624698638916016,-528.4428100585938,0.015108798979915255,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
36,0.1394977867603302,0.12328223139047623,-11.422030448913574,0.023107769766745164,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
144912,0.5062791109085083,0.19246402382850647,0.29147690534591675,0.08386499459440283,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
14871,1.537693738937378,1.2327656745910645,-0.9485079050064087,0.2547185422531385,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
289824,0.8915721774101257,0.4257477819919586,0.6653656959533691,0.14768868441924013,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
77007,1.7000609636306763,1.355084776878357,-0.11282229423522949,0.2816146280836922,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
434736,0.8870413303375244,0.4937773644924164,0.7899044752120972,0.14693815085570852,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
187271,1.3305933475494385,1.0333787202835083,0.26072829961776733,0.22041241974083328,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_43,Qcells,Discrete Candidate,43,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_43\test_H144.npz
36228,0.11168753355741501,0.09337087720632553,-792.8711547851562,0.018501009020985427,12,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
36,0.19194640219211578,0.18142487108707428,-22.518951416015625,0.03179586839632797,12,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
144912,0.5151435732841492,0.20728231966495514,0.26644861698150635,0.08533339033342781,48,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
14871,1.56017005443573,1.2510170936584473,-1.0058865547180176,0.25844173769446105,48,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
289824,0.8987546563148499,0.44385212659835815,0.6599524021148682,0.148878460061846,96,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
77007,1.7104418277740479,1.3554401397705078,-0.12645387649536133,0.28333421535583314,96,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
434736,0.9015195369720459,0.5175552368164062,0.7829902172088623,0.14933646177744872,144,regular_full_timeline,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
187271,1.349449634552002,1.0494316816329956,0.239626944065094,0.2235359584637775,144,predefined_daylight,same_H144_prediction,Discrete Candidate_Qcells_44,Qcells,Discrete Candidate,44,98738,reused,reused,reused,0.0,True,artifacts\Discrete Candidate_Qcells_44\test_H144.npz
36228,0.13841043412685394,0.11185253411531448,-1218.2093505859375,0.022927650103966555,12,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
36,0.12479648739099503,0.10233831405639648,-8.941747665405273,0.02067250359523054,12,predefined_daylight,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
144912,0.5087711811065674,0.25337159633636475,0.2844846844673157,0.0842778053329578,48,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
14871,1.4752799272537231,1.175026535987854,-0.7935410737991333,0.2443797116225939,48,predefined_daylight,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
289824,0.8780317306518555,0.4946309030056,0.6754527688026428,0.1454457131614484,96,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
77007,1.625472903251648,1.309165358543396,-0.01731705665588379,0.2692591365263393,96,predefined_daylight,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
434736,0.8783197999000549,0.556206226348877,0.7940155863761902,0.14549343175268104,144,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
187271,1.286204218864441,1.0093616247177124,0.3092302680015564,0.2130593728601566,144,predefined_daylight,same_H144_prediction,iTransformer_Qcells_42,Qcells,iTransformer,42,176528,19,14,0.01596781281599154,20.102726000000985,True,artifacts\iTransformer_Qcells_42\test_H144.npz
36228,0.10226553678512573,0.08226091414690018,-664.5784301757812,0.016940257863469636,12,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
36,0.13352429866790771,0.11489156633615494,-10.380950927734375,0.022118263117573395,12,predefined_daylight,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
144912,0.4933224618434906,0.22963295876979828,0.3272778391838074,0.08171872926291525,48,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
14871,1.4510747194290161,1.1602444648742676,-0.7351700067520142,0.2403701256459323,48,predefined_daylight,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
289824,0.9014662504196167,0.49321097135543823,0.657897412776947,0.14932763487478745,96,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
77007,1.684425711631775,1.3511277437210083,-0.09244740009307861,0.2790246529175887,96,predefined_daylight,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
434736,0.8960331082344055,0.5535432696342468,0.7856234908103943,0.14842763637558865,144,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
187271,1.3181697130203247,1.0179996490478516,0.2744688391685486,0.2183544481196908,144,predefined_daylight,same_H144_prediction,iTransformer_Qcells_43,Qcells,iTransformer,43,176528,24,19,0.015847477906694014,25.82873269999982,True,artifacts\iTransformer_Qcells_43\test_H144.npz
36228,0.1377626359462738,0.11172179132699966,-1206.8236083984375,0.022820342514650597,12,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
36,0.13042989373207092,0.11494287103414536,-9.8595609664917,0.021605675796419345,12,predefined_daylight,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
144912,0.493849515914917,0.2625073194503784,0.3258395791053772,0.08180603562396936,48,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
14871,1.3972935676574707,1.1100724935531616,-0.608932375907898,0.2314612927404868,48,predefined_daylight,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
289824,0.8468028903007507,0.48478537797927856,0.6981284618377686,0.1402726644007853,96,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
77007,1.5501744747161865,1.2292931079864502,0.07475239038467407,0.25678597268048853,96,predefined_daylight,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
434736,0.8265736103057861,0.5155989527702332,0.8175716996192932,0.13692168976866592,144,regular_full_timeline,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
187271,1.2018190622329712,0.9129787087440491,0.3968968987464905,0.1990809950202205,144,predefined_daylight,same_H144_prediction,iTransformer_Qcells_44,Qcells,iTransformer,44,176528,18,13,0.015976420758912962,21.098945800000365,True,artifacts\iTransformer_Qcells_44\test_H144.npz
36228,0.14435090124607086,0.11256624013185501,-1325.1103515625,0.023911686838066347,12,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
36,0.15429769456386566,0.11616068333387375,-14.197665214538574,0.025559370398092293,12,predefined_daylight,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
144912,0.5381198525428772,0.27384573221206665,0.19955402612686157,0.08913940463327699,48,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
14871,1.557568073272705,1.2446701526641846,-0.9992014169692993,0.25801072023498056,48,predefined_daylight,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
289824,0.8997550010681152,0.522034227848053,0.6591949462890625,0.14904416689334968,96,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
77007,1.6557203531265259,1.3214948177337646,-0.055530548095703125,0.274269618226244,96,predefined_daylight,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
434736,0.8458669781684875,0.5186102986335754,0.8089560866355896,0.14011763081511705,144,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
187271,1.2292999029159546,0.8957110643386841,0.3690004348754883,0.2036331886732281,144,predefined_daylight,same_H144_prediction,PatchTST_Qcells_42,Qcells,PatchTST,42,146576,18,13,0.015242888048912087,18.640271199998097,True,artifacts\PatchTST_Qcells_42\test_H144.npz
36228,0.16237661242485046,0.13091005384922028,-1676.983154296875,0.026897640905686977,12,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
36,0.13083085417747498,0.10491524636745453,-9.926432609558105,0.021672094783222965,12,predefined_daylight,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
144912,0.5013558864593506,0.27452343702316284,0.3051897883415222,0.0830494638270466,48,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
14871,1.3993428945541382,1.1078499555587769,-0.6136554479598999,0.23180076317370846,48,predefined_daylight,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
289824,0.8780245184898376,0.504284143447876,0.6754580736160278,0.14544451846880632,96,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
77007,1.624484658241272,1.3214638233184814,-0.016080379486083984,0.26909543401389635,96,predefined_daylight,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
434736,0.8594950437545776,0.5428969264030457,0.8027505278587341,0.14237511610748604,144,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
187271,1.2580386400222778,0.97672438621521,0.33915233612060547,0.20839375252060224,144,predefined_daylight,same_H144_prediction,PatchTST_Qcells_43,Qcells,PatchTST,43,146576,13,8,0.015539217623881996,14.109904999997525,True,artifacts\PatchTST_Qcells_43\test_H144.npz
36228,0.14095884561538696,0.11086732894182205,-1263.5189208984375,0.02334979376169443,12,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
36,0.1653866022825241,0.13327918946743011,-16.460580825805664,0.02739624489250765,12,predefined_daylight,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
144912,0.5233446955680847,0.2614413797855377,0.2429063320159912,0.08669190396986062,48,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
14871,1.5203889608383179,1.2151391506195068,-0.9048987627029419,0.25185201055063405,48,predefined_daylight,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
289824,0.9163033962249756,0.517074465751648,0.6465435028076172,0.1517854039708299,96,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
77007,1.691892147064209,1.3371540307998657,-0.10215377807617188,0.28026146588041645,96,predefined_daylight,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
434736,0.8701564073562622,0.5290533304214478,0.7978267669677734,0.14414116803726007,144,regular_full_timeline,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
187271,1.272494912147522,0.9470235705375671,0.32387733459472656,0.21078842999695166,144,predefined_daylight,same_H144_prediction,PatchTST_Qcells_44,Qcells,PatchTST,44,146576,19,14,0.015160555214000246,21.85272630000327,True,artifacts\PatchTST_Qcells_44\test_H144.npz
36228,0.05918200686573982,0.04650983214378357,-221.9051055908203,0.009803483056953773,12,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
36,0.11465766280889511,0.10372176766395569,-7.391974449157715,0.018993010109422732,12,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
144912,0.48577192425727844,0.21246568858623505,0.3477129340171814,0.08046798480159192,48,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
14871,1.4321233034133911,1.1404860019683838,-0.6901423931121826,0.2372308288283042,48,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
289824,0.8080847263336182,0.44567450881004333,0.7251021862030029,0.13385901125601718,96,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
77007,1.49971342086792,1.2095353603363037,0.1340090036392212,0.24842711307709966,96,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
434736,0.7843618988990784,0.480920672416687,0.8357285857200623,0.12992933145747387,144,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
187271,1.1515583992004395,0.8911290168762207,0.44628626108169556,0.1907553300999941,144,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_42,Qcells,ModernTCN,42,682896,25,25,0.012861728008526066,19.720427899999777,True,artifacts\ModernTCN_Qcells_42\test_H144.npz
36228,0.06344076246023178,0.050856079906225204,-255.1400146484375,0.01050894474244586,12,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
36,0.2005992829799652,0.180982768535614,-24.687198638916016,0.033229215703896704,12,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
144912,0.47647204995155334,0.2074103206396103,0.37244921922683716,0.07892746319686152,48,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
14871,1.3776112794876099,1.101883888244629,-0.56392502784729,0.22820092715279983,48,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
289824,0.7609241604804993,0.4181755483150482,0.7562524676322937,0.1260468765755177,96,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
77007,1.380334734916687,1.104092001914978,0.26638931035995483,0.2286520667908303,96,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
434736,0.7400640249252319,0.4433339238166809,0.8537595272064209,0.12259140089444194,144,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
187271,1.0703651905059814,0.8120542764663696,0.521615207195282,0.1773056975523588,144,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_43,Qcells,ModernTCN,43,682896,25,25,0.01343664173812916,18.406343199996627,True,artifacts\ModernTCN_Qcells_43\test_H144.npz
36228,0.057615865021944046,0.041267029941082,-210.26365661621094,0.009544052094004688,12,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
36,0.0827166810631752,0.06449344754219055,-3.3676133155822754,0.013701995323847659,12,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
144912,0.4677978754043579,0.21617038547992706,0.39509040117263794,0.07749058858395078,48,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
14871,1.3394697904586792,1.0605064630508423,-0.47852396965026855,0.22188280005193312,48,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
289824,0.7461246848106384,0.4177553653717041,0.7656416893005371,0.12359534752699416,96,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
77007,1.3552621603012085,1.0967967510223389,0.2927980422973633,0.22449880174534662,96,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
434736,0.7467212677001953,0.4669739902019501,0.8511166572570801,0.12369417131752745,144,regular_full_timeline,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
187271,1.0848759412765503,0.8657704591751099,0.508556604385376,0.17970939940122768,144,predefined_daylight,same_H144_prediction,ModernTCN_Qcells_44,Qcells,ModernTCN,44,682896,25,25,0.012659465661272407,18.846610199998395,True,artifacts\ModernTCN_Qcells_44\test_H144.npz
