site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
NIST_GROUND,Joint-patch,42,Joint-patch,20,1.6666666666666667,full,21695,21695,13592744.809155343,337286.7397649876,16321.486608926063,25.030743769061672,15.546749931550478,0.7523155846474333
NIST_GROUND,Joint-patch,42,Joint-patch,21,1.75,full,21695,21695,14329489.759404289,348558.39688172186,24048.337586129142,25.70014277255698,16.066300847279184,1.1084737306351298
NIST_GROUND,Joint-patch,42,Joint-patch,22,1.8333333333333333,full,21696,21696,15034714.238296272,352621.060631775,6597.264288952891,26.32435584845196,16.25281437277724,0.3040774469465749
NIST_GROUND,Joint-patch,42,Joint-patch,23,1.9166666666666667,full,21696,21696,15598471.866895944,366888.2361291912,21654.67970889854,26.813357022368432,16.910409113624226,0.9980954880576391
NIST_GROUND,Joint-patch,42,Joint-patch,24,2.0,full,21696,21696,16412192.329193167,375565.0284010335,20849.21995453654,27.50384822330128,17.310335011109583,0.9609706837452314
NIST_GROUND,Joint-patch,42,Joint-patch,25,2.083333333333333,full,21697,21697,16906629.571783334,377503.9067186695,17551.42166432605,27.914424212678615,17.398898774884522,0.8089331089240933
NIST_GROUND,Joint-patch,42,Joint-patch,26,2.1666666666666665,full,21698,21698,17545348.443445623,382600.2729169392,9038.567378771526,28.43617290947504,17.632974141254458,0.4165622351724364
NIST_GROUND,Joint-patch,42,Joint-patch,27,2.25,full,21698,21698,18212352.514650635,393939.9379233457,34884.90957771868,28.97164610013444,18.15558751605428,1.6077476992219872
NIST_GROUND,Joint-patch,42,Joint-patch,28,2.333333333333333,full,21698,21698,19253833.143565208,411242.6502529719,48600.01603054455,29.78850786198626,18.953021027420583,2.239838511869506
NIST_GROUND,Joint-patch,42,Joint-patch,29,2.4166666666666665,full,21699,21699,19661734.81422338,425653.6919147972,80085.01799327148,30.101702362188316,19.61628148369958,3.690723904017304
NIST_GROUND,Joint-patch,42,Joint-patch,30,2.5,full,21700,21700,20159939.18765068,418211.0903946727,45523.51517133038,30.479984508724822,19.272400479017172,2.097857841996792
NIST_GROUND,Joint-patch,42,Joint-patch,31,2.583333333333333,full,21700,21700,20955555.05917143,451197.5462774228,121059.0085102329,31.07561393647175,20.79251365333745,5.578756152545295
NIST_GROUND,Joint-patch,42,Joint-patch,32,2.6666666666666665,full,21701,21701,21652692.530592702,443547.9061123442,105083.45547625622,31.587560081762096,20.439053781500583,4.842332402942548
NIST_GROUND,Joint-patch,42,Joint-patch,33,2.75,full,21701,21701,22167891.29459025,445402.6949572185,75226.65119961023,31.96114416598372,20.524523983098405,3.4665062070692705
NIST_GROUND,Joint-patch,42,Joint-patch,34,2.833333333333333,full,21701,21701,23032201.186384525,457625.81305334455,89009.9840391074,32.57825731883874,21.08777535843254,4.101653566153974
NIST_GROUND,Joint-patch,42,Joint-patch,35,2.9166666666666665,full,21702,21702,24084304.71178218,480294.9138836769,122790.79695667831,33.31326327301011,22.131366412481658,5.658040593340629
NIST_GROUND,Joint-patch,42,Joint-patch,36,3.0,full,21703,21703,25362279.34066248,503298.2923192136,159693.89382063338,34.18489541637515,23.19026366489488,7.358148358320665
NIST_GROUND,Joint-patch,42,Joint-patch,37,3.083333333333333,full,21702,21702,25417375.68731905,496149.8240868682,138151.57258624982,34.22279489884443,22.861940101689623,6.365845202573487
NIST_GROUND,Joint-patch,42,Joint-patch,38,3.1666666666666665,full,21703,21703,26795279.488551304,521731.9666567104,164294.14123692387,35.13737069764101,24.03962432183156,7.570112023080858
NIST_GROUND,Joint-patch,42,Joint-patch,39,3.25,full,21704,21704,27345987.089002453,524341.0434150946,155418.40149157774,35.4957953523827,24.158728502354155,7.160818351067902
NIST_GROUND,Joint-patch,42,Joint-patch,40,3.333333333333333,full,21705,21705,27787145.948159315,521915.5536029858,116685.12625332708,35.78014333267367,24.0458674776773,5.37595605866515
NIST_GROUND,Joint-patch,42,Joint-patch,41,3.4166666666666665,full,21706,21706,28034535.821338072,519751.7168138645,96154.99698642586,35.93823841843137,23.94507126204112,4.42988100001962
NIST_GROUND,Joint-patch,42,Joint-patch,42,3.5,full,21707,21707,29221536.462610047,538966.0261393331,121219.81008761944,36.69033022215088,24.82913466344189,5.584364955434626
NIST_GROUND,Joint-patch,42,Joint-patch,43,3.583333333333333,full,21708,21708,29722636.70862392,531926.7866951784,82993.46777637035,37.00272943771072,24.503721517190822,3.823174303315384
NIST_GROUND,Joint-patch,42,Joint-patch,44,3.6666666666666665,full,21708,21708,31268485.634018328,555447.1433436224,117093.60826145584,37.95277342429689,25.587209477778813,5.394030231318217
NIST_GROUND,Joint-patch,42,Joint-patch,45,3.75,full,21708,21708,31142823.88376012,546215.9973583964,95140.34958517416,37.87643437050031,25.16196781639932,4.3827321533616255
NIST_GROUND,Joint-patch,42,Joint-patch,46,3.8333333333333335,full,21707,21707,32390324.23612105,568122.6867876705,113404.97628383352,38.62849114094537,26.172326290490187,5.224350499094004
NIST_GROUND,Joint-patch,42,Joint-patch,47,3.9166666666666665,full,21709,21709,33093693.115850475,572993.4384950333,129772.19684827451,39.04385653643079,26.39428064374376,5.977806294544868
NIST_GROUND,Joint-patch,42,Joint-patch,48,4.0,full,21709,21709,33250865.906547084,568062.5238092304,109045.62778441608,39.1364627454482,26.167143756471063,5.023060840407945
NIST_GROUND,Joint-patch,42,Joint-patch,49,4.083333333333333,full,21710,21710,34073394.85922115,576626.7333958773,91849.55006837478,39.61665389378897,26.560420699948285,4.230748506143472
NIST_GROUND,Joint-patch,42,Joint-patch,50,4.166666666666667,full,21711,21711,34504135.50988217,566302.6420489846,52268.37565751863,39.865357375904566,26.083673808161056,2.407460534177082
NIST_GROUND,Joint-patch,42,Joint-patch,51,4.25,full,21711,21711,35570173.83325943,591312.0840667612,91874.37850906338,40.47651193798804,27.23559873183,4.231697227629468
NIST_GROUND,Joint-patch,42,Joint-patch,52,4.333333333333333,full,21712,21712,36356905.61342436,599356.8657902129,120978.36430690777,40.92074588160652,27.60486669999138,5.571958562403636
NIST_GROUND,Joint-patch,42,Joint-patch,53,4.416666666666667,full,21713,21713,37189293.45695914,610804.0026511843,164411.17747901625,41.38558014629568,28.13079734035759,7.572015726938527
NIST_GROUND,Joint-patch,42,Joint-patch,54,4.5,full,21714,21714,37977434.24304426,614068.2932246916,140209.97040399365,41.82085365524429,28.27983297525521,6.4571230728559295
NIST_GROUND,Joint-patch,42,Joint-patch,55,4.583333333333333,full,21715,21715,39739202.27151791,635573.9157663595,187027.01144094067,42.778904181190654,29.268888591589203,8.612802737321697
NIST_GROUND,Joint-patch,42,Joint-patch,56,4.666666666666667,full,21715,21715,39784982.432963446,631573.6136706247,172378.94891158695,42.80353806056897,29.084670212784925,7.938243099773748
NIST_GROUND,Joint-patch,42,Joint-patch,57,4.75,full,21716,21716,40876928.09683348,644425.0632034077,195164.04609116208,43.38595975444589,29.67512724274303,8.987108403534817
NIST_GROUND,Joint-patch,42,Joint-patch,58,4.833333333333333,full,21717,21717,42541798.47221043,660170.2347342201,230721.55955036817,44.25965326494482,30.398776752508176,10.624006978420969
NIST_GROUND,Joint-patch,42,Joint-patch,59,4.916666666666667,full,21717,21717,41025102.94133138,641415.0782318662,192013.8403274949,43.463522826831,29.53516039194485,8.841637441980701
NIST_GROUND,Joint-patch,42,Joint-patch,60,5.0,full,21718,21718,42202826.46858701,653564.080395012,207351.87067058164,44.08195578980272,30.093198286905427,9.547466187981474
NIST_GROUND,Joint-patch,42,Joint-patch,61,5.083333333333333,full,21719,21719,43610510.17823187,665301.5162868797,248169.85001020983,44.810075019497546,30.63223519899073,11.426393941259258
NIST_GROUND,Joint-patch,42,Joint-patch,62,5.166666666666667,full,21720,21720,44531362.42500993,669464.5931017163,251794.70835634615,45.27965203943833,30.82249507834789,11.592758211618149
NIST_GROUND,Joint-patch,42,Joint-patch,63,5.25,full,21721,21721,45545096.30188552,678538.1780702748,239103.73824059032,45.7910818874069,31.238809358237408,11.00795259152849
NIST_GROUND,Joint-patch,42,Joint-patch,64,5.333333333333333,full,21720,21720,48210984.88819622,695039.0705942886,298527.91596031166,47.11325295953277,31.9999572096818,13.744379187859654
NIST_GROUND,Joint-patch,42,Joint-patch,65,5.416666666666667,full,21721,21721,47697596.61427496,704086.3279900285,325412.3287862018,46.860653455101065,32.41500520187968,14.981461663192384
NIST_GROUND,Joint-patch,42,Joint-patch,66,5.5,full,21722,21722,47609501.37845547,686657.6814422836,285394.31371930067,46.81628107376461,31.611162942743928,13.138491562439032
NIST_GROUND,Joint-patch,42,Joint-patch,67,5.583333333333333,full,21722,21722,46722348.08092584,677052.096062353,259570.56842873435,46.37804371681194,31.16895755742349,11.949662481757406
NIST_GROUND,Joint-patch,42,Joint-patch,68,5.666666666666667,full,21723,21723,52284805.551712334,716364.5450148083,359284.50189371046,49.06003429989806,32.97723818141179,16.539359291705125
NIST_GROUND,Joint-patch,42,Joint-patch,69,5.75,full,21724,21724,52553194.04995321,715290.0982607916,348459.58775183046,49.18465859619379,32.92626119779008,16.040305088926093
NIST_GROUND,Joint-patch,42,Joint-patch,70,5.833333333333333,full,21724,21724,52400931.62198716,713158.4368293693,339364.0083662352,49.11335552890436,32.82813647713908,15.621617030299907
NIST_GROUND,Joint-patch,42,Joint-patch,71,5.916666666666667,full,21726,21726,57073161.25224849,744737.0090924079,429312.4332566325,51.25380080218265,34.27860669669557,19.760307155326917
NIST_GROUND,Joint-patch,42,Joint-patch,72,6.0,full,21727,21727,55544287.55265147,736648.9818554709,419234.6752009614,50.56148469127111,33.90477202814337,19.295561982830645
NIST_GROUND,Joint-patch,42,Joint-patch,73,6.083333333333333,full,21728,21728,57300627.36555535,740488.664023165,426363.68527672486,51.35347207844798,34.07992746792917,19.622776384238072
NIST_GROUND,Joint-patch,42,Joint-patch,74,6.166666666666667,full,21730,21730,58778596.23753694,746588.166384109,436789.7739550408,52.009148296808846,34.357485797704044,20.10077192614085
NIST_GROUND,Joint-patch,42,Joint-patch,75,6.25,full,21731,21731,59716304.8698678,748459.2690132107,438659.9611572881,52.42115763409883,34.44200768548206,20.18590774273104
NIST_GROUND,Joint-patch,42,Joint-patch,76,6.333333333333333,full,21732,21732,58775316.87000732,746945.3699377603,410386.86611670745,52.005304238777015,34.370760626622506,18.88398979001967
NIST_GROUND,Joint-patch,42,Joint-patch,77,6.416666666666667,full,21732,21732,56960012.40306898,730186.2240777764,415580.2248155264,51.19590086313704,33.59958697210457,19.122962673271047
NIST_GROUND,Joint-patch,42,Joint-patch,78,6.5,full,21734,21734,62324040.41170101,764519.9356709083,494178.9419373729,53.54981427076883,35.176218628458095,22.737597402106047
NIST_GROUND,Joint-patch,42,Joint-patch,79,6.583333333333333,full,21735,21735,64210163.32689868,780125.750104341,525337.8949682938,54.35281792614322,35.892604099578605,24.170135494285432
NIST_GROUND,Joint-patch,42,Joint-patch,80,6.666666666666667,full,21736,21736,59026583.82346154,747977.4802417848,461935.4557755896,52.11155250308177,34.411919407516784,21.25209126681954
NIST_GROUND,Joint-patch,42,Joint-patch,81,6.75,full,21737,21737,64645389.43014654,777970.189816467,527728.711999895,54.53420361355239,35.79013616490164,24.27789998619382
NIST_GROUND,Joint-patch,42,Joint-patch,82,6.833333333333333,full,21737,21737,56557284.63190843,748324.3355417383,450418.13793427177,51.008725511381485,34.4262932116547,20.72126502894934
NIST_GROUND,Joint-patch,42,Joint-patch,83,6.916666666666667,full,21738,21738,65255784.852722526,777996.6874247853,528904.7141352617,54.789800174665736,35.78970868639182,24.33088205608896
NIST_GROUND,Joint-patch,42,Joint-patch,84,7.0,full,21739,21739,64990848.46982727,765995.4363399677,499730.3477017315,54.67720701712787,35.236001487647435,22.987733920683173
NIST_GROUND,Joint-patch,42,Joint-patch,85,7.083333333333333,full,21740,21740,61623735.4171836,758723.6104363657,501693.8809737951,53.24075925503508,34.89989008446944,23.07699544497677
NIST_GROUND,Joint-patch,42,Joint-patch,86,7.166666666666667,full,21741,21741,64990665.24873167,768346.8573040131,533158.5644833364,54.67461495501268,35.340916117198525,24.52318497232585
NIST_GROUND,Joint-patch,42,Joint-patch,87,7.25,full,21741,21741,64923913.86016001,764546.4966332155,528005.3302099714,54.64652981343266,35.16611455927581,24.286156580192788
NIST_GROUND,Joint-patch,42,Joint-patch,88,7.333333333333333,full,21741,21741,67807003.99909371,778455.2521768822,553467.1961808931,55.84670055175627,35.805862295979125,25.457301696375197
NIST_GROUND,Joint-patch,42,Joint-patch,89,7.416666666666667,full,21741,21741,73814055.23362903,810683.3694972112,603981.5624384615,58.26795480755262,37.28822820924572,27.780762726574743
NIST_GROUND,Joint-patch,42,Joint-patch,90,7.5,full,21742,21742,69692815.887393,788362.7532933491,581781.3398961907,56.61666196353957,36.25990034464856,26.758409525167448
NIST_GROUND,Joint-patch,42,Joint-patch,91,7.583333333333333,full,21743,21743,66362989.47441138,775096.3988213276,554978.80347905,55.246305146765806,35.64808898594157,25.52448160231109
NIST_GROUND,Joint-patch,42,Joint-patch,92,7.666666666666667,full,21743,21743,77477898.19366995,834675.4841015053,658373.3127459342,59.69379398881896,38.38823916209839,30.279782585012843
NIST_GROUND,Joint-patch,42,Joint-patch,93,7.75,full,21744,21744,72860242.6195139,802935.8751240612,596642.2019684622,57.88627278283221,36.92677865728759,27.439394866099256
NIST_GROUND,Joint-patch,42,Joint-patch,94,7.833333333333333,full,21744,21744,70351788.21204653,791308.7617483978,592404.1066143695,56.881082226613096,36.39205122095281,27.244486139365783
NIST_GROUND,Joint-patch,42,Joint-patch,95,7.916666666666667,full,21745,21745,71294031.88701735,799612.0698958533,612330.4746634769,57.25941174985676,36.77222671399648,28.15959874285937
NIST_GROUND,Joint-patch,42,Joint-patch,96,8.0,full,21744,21744,74822321.86959171,818102.6326172327,639296.1457931618,58.660514909563325,37.62429325870276,29.401036874225618
NIST_GROUND,Joint-patch,42,Joint-patch,97,8.083333333333334,full,21745,21745,72229540.02048706,806002.9536763588,620435.7911410404,57.633861506969225,37.066128014548575,28.532342659969665
NIST_GROUND,Joint-patch,42,Joint-patch,98,8.166666666666666,full,21745,21745,64395091.28929494,760520.0107333745,542588.3260147696,54.41851365259773,34.97447738484132,24.952325868694853
NIST_GROUND,Joint-patch,42,Joint-patch,99,8.25,full,21746,21746,73993941.79588963,814771.8818047096,642530.4198067267,58.33220453958178,37.46766678031406,29.547062439378585
NIST_GROUND,Joint-patch,42,Joint-patch,100,8.333333333333334,full,21746,21746,74763241.5415961,822929.9802935559,655015.1775159439,58.63465439261637,37.842820762142736,30.121179872893585
NIST_GROUND,Joint-patch,42,Joint-patch,101,8.416666666666666,full,21747,21747,75075440.27783534,825226.8877215681,662337.1958019072,58.7556001496173,37.94670012974517,30.45648575904296
NIST_GROUND,Joint-patch,42,Joint-patch,102,8.5,full,21748,21748,67186591.70049052,789124.9783187099,614531.4515768923,55.58167660776846,36.28494474520461,28.25691795001344
NIST_GROUND,Joint-patch,42,Joint-patch,103,8.583333333333334,full,21749,21749,77231855.70975098,833453.4214035543,659748.2811472163,59.59071391167235,38.32145944197684,30.334649002124987
NIST_GROUND,Joint-patch,42,Joint-patch,104,8.666666666666666,full,21750,21750,78342813.09508565,844006.7028335698,693711.5886968791,60.01640124303404,38.80490587740551,31.89478568721283
NIST_GROUND,Joint-patch,42,Joint-patch,105,8.75,full,21750,21750,76749948.44474107,838588.6237779297,691120.8328116722,59.40314185148102,38.55579879438757,31.775670474099872
NIST_GROUND,Joint-patch,42,Joint-patch,106,8.833333333333334,full,21750,21750,70946261.61962453,804764.3836588761,644001.9357056611,57.11302028399258,37.000661317649474,29.60928440026028
NIST_GROUND,Joint-patch,42,Joint-patch,107,8.916666666666666,full,21750,21750,69867449.67018647,797913.1181684388,621160.4801750329,56.67712533783182,36.68566060544546,28.55910253678312
NIST_GROUND,Joint-patch,42,Joint-patch,108,9.0,full,21750,21750,68661973.00608374,788663.9853592743,615824.9109402024,56.18605095678814,36.26041311996664,28.313789008744937
NIST_GROUND,Joint-patch,42,Joint-patch,109,9.083333333333334,full,21751,21751,68451995.59268965,787538.5315440766,616237.7453541765,56.09878336591071,36.207003427156295,28.331467305143512
NIST_GROUND,Joint-patch,42,Joint-patch,110,9.166666666666666,full,21751,21751,65883009.48331473,772321.2886651829,590819.0788645074,55.03603021248091,35.507392242434044,27.16284671346179
NIST_GROUND,Joint-patch,42,Joint-patch,111,9.25,full,21751,21751,60798334.79398938,743511.426566114,545546.3749908404,52.86962476545337,34.18286177950963,25.0814387840026
NIST_GROUND,Joint-patch,42,Joint-patch,112,9.333333333333334,full,21751,21751,67856454.3175131,782458.5773879427,601147.7097148062,55.85421690373543,35.973453054477616,27.63770446024579
NIST_GROUND,Joint-patch,42,Joint-patch,113,9.416666666666666,full,21751,21751,71293447.84815824,797610.6893817075,619176.8587908086,57.25127921642112,36.670069853418575,28.466592744738566
NIST_GROUND,Joint-patch,42,Joint-patch,114,9.5,full,21752,21752,64745601.851344034,763251.8398006238,580121.4598991199,54.55763536023876,35.08881205409267,26.66979863456785
NIST_GROUND,Joint-patch,42,Joint-patch,115,9.583333333333334,full,21753,21753,68095646.20865804,780136.0279086434,593263.5135402225,55.95000025723776,35.863376449622734,27.27272162645256
NIST_GROUND,Joint-patch,42,Joint-patch,116,9.666666666666666,full,21753,21753,71329714.6328593,798652.7657853751,634431.0661073497,57.26320654114835,36.71460330921597,29.16522162953844
NIST_GROUND,Joint-patch,42,Joint-patch,117,9.75,full,21754,21754,71012659.3517398,793169.4362284692,617231.3288943472,57.13448621552218,36.4608548417978,28.37323383719533
NIST_GROUND,Joint-patch,42,Joint-patch,118,9.833333333333334,full,21755,21755,73049846.12089238,804434.1242809867,630300.2573677434,57.94688686307617,36.97697652406282,28.97266179580526
NIST_GROUND,Joint-patch,42,Joint-patch,119,9.916666666666666,full,21756,21756,65717834.41455399,775364.7277080299,590414.6972690693,54.960679928754665,35.639121516272745,27.13801697320598
NIST_GROUND,Joint-patch,42,Joint-patch,120,10.0,full,21756,21756,67398475.73424576,772974.6812373125,583928.7951161594,55.65901448356877,35.52926462756538,26.83989681541457
NIST_GROUND,Joint-patch,42,Joint-patch,121,10.083333333333334,full,21756,21756,65810520.94009222,762097.4388522082,563410.274083837,54.99942374637205,35.029299450827736,25.89677670913022
NIST_GROUND,Joint-patch,42,Joint-patch,122,10.166666666666666,full,21756,21756,74692954.48355871,816789.596426717,611250.0502457157,58.59361512945045,37.54318792180167,28.09570004806562
NIST_GROUND,Joint-patch,42,Joint-patch,123,10.25,full,21757,21757,77604555.51631299,827932.8892305528,653201.0672340498,59.72334200611454,38.05363281842868,30.02257053978259
NIST_GROUND,Joint-patch,42,Joint-patch,124,10.333333333333334,full,21758,21758,68227036.98891102,773805.3544595297,575810.861668316,55.99751686356411,35.5641765998497,26.46432859951815
NIST_GROUND,Joint-patch,42,Joint-patch,125,10.416666666666666,full,21758,21758,73995341.75866877,806129.5976190064,620265.0677750576,58.3166682618514,37.04980226211078,28.50744865222252
NIST_GROUND,Joint-patch,42,Joint-patch,126,10.5,full,21758,21758,71607898.93391335,798938.678839101,604160.6772873552,57.36816774457881,36.71930686823701,27.76728914823767
NIST_GROUND,Joint-patch,42,Joint-patch,127,10.583333333333334,full,21758,21758,69743123.9535431,786864.4424366967,590295.7769237296,56.61626456625446,36.16437367573751,27.130056849146506
NIST_GROUND,Joint-patch,42,Joint-patch,128,10.666666666666666,full,21759,21759,71873582.7919995,797843.9302883048,607085.8667190601,57.47317387241196,36.66730687477848,27.900448858819804
NIST_GROUND,Joint-patch,42,Joint-patch,129,10.75,full,21759,21759,76104931.90392402,832211.5542102475,659508.0049208441,59.14076456835569,38.24677394228813,30.309665192373
NIST_GROUND,Joint-patch,42,Joint-patch,130,10.833333333333334,full,21759,21759,75729977.49159603,829267.5498006493,649245.0835960908,58.99489707551178,38.111473404138486,29.838001911672908
NIST_GROUND,Joint-patch,42,Joint-patch,131,10.916666666666666,full,21760,21760,69796767.66910693,800695.9303005118,595356.2623320855,56.63543099171265,36.79668797336911,27.360122349820102
NIST_GROUND,Joint-patch,42,Joint-patch,132,11.0,full,21760,21760,73607711.26539025,823244.6599394404,628893.7368172867,58.16104640720916,37.832934739864,28.90136658167678
NIST_GROUND,Joint-patch,42,Joint-patch,133,11.083333333333334,full,21760,21760,73582922.28645511,812209.7153730649,605430.2629670702,58.1512520912658,37.32581412560041,27.82308193782492
NIST_GROUND,Joint-patch,42,Joint-patch,134,11.166666666666666,full,21761,21761,70027139.98991825,792177.7357672332,559071.145104751,56.72751643029305,36.40355387009941,25.691427099156797
NIST_GROUND,Joint-patch,42,Joint-patch,135,11.25,full,21762,21762,64589270.01014493,768203.051667227,502997.2941859906,54.47920797141064,35.30020456149375,23.113560067364705
NIST_GROUND,Joint-patch,42,Joint-patch,136,11.333333333333334,full,21763,21763,65985330.10878381,794346.741111364,539282.8602634722,55.06356375442377,36.499873230315856,24.77980334804357
NIST_GROUND,Joint-patch,42,Joint-patch,137,11.416666666666666,full,21764,21764,67040808.43544431,795017.8825390596,538224.7201894207,55.50093029757736,36.52903338260704,24.73004595613953
NIST_GROUND,Joint-patch,42,Joint-patch,138,11.5,full,21764,21764,64612134.95261258,781824.1090892834,501562.5360989333,54.486346401241335,35.92281331966933,23.045512594143236
NIST_GROUND,Joint-patch,42,Joint-patch,139,11.583333333333334,full,21764,21764,66276660.39870184,794420.5702176038,516515.8784657141,55.18371698954421,36.50158841286546,23.73258033751673
NIST_GROUND,Joint-patch,42,Joint-patch,140,11.666666666666666,full,21764,21764,68899800.90898937,803925.8749251757,530198.0680354744,56.26516863785799,36.93833279384192,24.361241868933764
NIST_GROUND,Joint-patch,42,Joint-patch,141,11.75,full,21765,21765,62945634.9999188,778937.3233805019,460197.2078852111,53.77785474876461,35.78852852655649,21.143910309451464
NIST_GROUND,Joint-patch,42,Joint-patch,142,11.833333333333334,full,21766,21766,68099974.0446648,802558.0172701185,504213.10612840176,55.93506676210542,36.872094885147405,23.16517073088311
NIST_GROUND,Joint-patch,42,Joint-patch,143,11.916666666666666,full,21767,21767,61920625.50794265,786270.6746849979,450943.9495425028,53.33574660182133,36.12214244889042,20.716862661023693
NIST_GROUND,Joint-patch,42,Joint-patch,144,12.0,full,21767,21767,68827498.9545334,814933.629870991,507646.5963273921,56.23176374151511,37.43895023985809,23.321844825993114
NIST_GROUND,Joint-patch,43,Joint-patch,1,0.0833333333333333,full,21684,21684,4989508.055888122,220202.8406673424,-41246.794956615086,15.16907731108457,10.155083963629512,-1.9021764875767888
NIST_GROUND,Joint-patch,43,Joint-patch,2,0.1666666666666666,full,21685,21685,5985355.96040776,225569.69780028408,-66949.94932849178,16.613658482185134,10.402107346104868,-3.087385258404048
NIST_GROUND,Joint-patch,43,Joint-patch,3,0.25,full,21686,21686,6595036.619844006,228923.1026220518,-83662.8420776086,17.438891634208822,10.556262225493487,-3.857919490805524
NIST_GROUND,Joint-patch,43,Joint-patch,4,0.3333333333333333,full,21686,21686,7210749.549124176,237295.4710387505,-83618.21100271388,18.23477794428305,10.942334733872109,-3.8558614314633353
NIST_GROUND,Joint-patch,43,Joint-patch,5,0.4166666666666667,full,21687,21687,7565849.871663294,237125.6467456788,-52500.81598312325,18.677946192842565,10.933999481056798,-2.4208427160567734
NIST_GROUND,Joint-patch,43,Joint-patch,6,0.5,full,21687,21687,7899568.480533704,243838.54893203548,-79244.45991905541,19.085429791074496,11.243535248399294,-3.65400746618045
NIST_GROUND,Joint-patch,43,Joint-patch,7,0.5833333333333334,full,21687,21687,8420406.24103951,250795.75602705235,-85668.57062233973,19.70456185677376,11.56433605510455,-3.9502268927163615
NIST_GROUND,Joint-patch,43,Joint-patch,8,0.6666666666666666,full,21688,21688,8928864.873231012,261444.400103108,-101984.90365406724,20.29029554689278,12.054795283249168,-4.70236553181793
NIST_GROUND,Joint-patch,43,Joint-patch,9,0.75,full,21689,21689,9939394.75671205,276674.26950191613,-137199.8649786495,21.40721670265219,12.756432730965749,-6.32578104009634
NIST_GROUND,Joint-patch,43,Joint-patch,10,0.8333333333333334,full,21690,21690,10321719.909005957,283815.3515836466,-104622.43529103776,21.81455001582848,13.085078450145073,-4.823533208438808
NIST_GROUND,Joint-patch,43,Joint-patch,11,0.9166666666666666,full,21690,21690,10998857.080217924,288042.1535448319,-105114.51290778894,22.518735686148645,13.279951754026367,-4.846220051073718
NIST_GROUND,Joint-patch,43,Joint-patch,12,1.0,full,21690,21690,11315092.51589603,295006.7814963545,-98437.74346033444,22.84016718956752,13.601050322561296,-4.538392967281441
NIST_GROUND,Joint-patch,43,Joint-patch,13,1.0833333333333333,full,21691,21691,11810256.653553586,300203.84969174745,-134206.28732337084,23.33403691517257,13.840018887637612,-6.187187650332896
NIST_GROUND,Joint-patch,43,Joint-patch,14,1.1666666666666667,full,21691,21691,11819265.004038995,291658.0809133644,-86092.32436087514,23.342934313473656,13.446041257358551,-3.969034362679228
NIST_GROUND,Joint-patch,43,Joint-patch,15,1.25,full,21691,21691,11506386.15345784,295337.5776149236,-49867.744355661736,23.03189570351235,13.61567367179584,-2.29900624017619
NIST_GROUND,Joint-patch,43,Joint-patch,16,1.3333333333333333,full,21692,21692,12554515.207290534,311550.2802139516,-61915.20312583335,24.057482340036035,14.362450682922349,-2.8542874389559905
NIST_GROUND,Joint-patch,43,Joint-patch,17,1.4166666666666667,full,21692,21692,13056922.065367948,311574.4984471451,-96367.58971030382,24.53412694402229,14.36356714213282,-4.442540554596341
NIST_GROUND,Joint-patch,43,Joint-patch,18,1.5,full,21693,21693,13861525.11913117,329634.4839351534,-96402.87214192378,25.278174062819016,15.195430965525905,-4.443962206330327
NIST_GROUND,Joint-patch,43,Joint-patch,19,1.5833333333333333,full,21694,21694,14561316.029054876,340465.8674474531,-79380.88182415706,25.90779762067641,15.694010668731128,-3.659116890576061
NIST_GROUND,Joint-patch,43,Joint-patch,20,1.6666666666666667,full,21695,21695,15835873.994833205,364969.4658155904,-162727.344090076,27.01725311079204,16.822745601087366,-7.500684217104217
NIST_GROUND,Joint-patch,43,Joint-patch,21,1.75,full,21695,21695,16559978.805212636,366565.7431542445,-126351.88316781828,27.628039043312143,16.896323722251417,-5.824009364730043
NIST_GROUND,Joint-patch,43,Joint-patch,22,1.8333333333333333,full,21696,21696,16921567.491905548,378108.1977775198,-141601.57583928353,27.927397025229386,17.427553363639372,-6.526621305276711
NIST_GROUND,Joint-patch,43,Joint-patch,23,1.9166666666666667,full,21696,21696,17145336.274352565,372106.14971706143,-134819.60942386134,28.111444844215622,17.15091029300615,-6.214030670347592
NIST_GROUND,Joint-patch,43,Joint-patch,24,2.0,full,21696,21696,17690428.168342263,390900.9666317577,-131643.18850522395,28.55481403396458,18.01719057115402,-6.067624838920721
NIST_GROUND,Joint-patch,43,Joint-patch,25,2.083333333333333,full,21697,21697,18855910.39714396,410426.8525403367,-86052.31530042761,29.479757614469616,18.91629499655882,-3.966092791649888
NIST_GROUND,Joint-patch,43,Joint-patch,26,2.1666666666666665,full,21698,21698,19196090.267069183,410220.6908228301,-147552.46166482248,29.743805965621565,18.905921781861466,-6.80027936514068
NIST_GROUND,Joint-patch,43,Joint-patch,27,2.25,full,21698,21698,19783578.58173494,428212.152220577,-109188.13040630743,30.19552422131537,19.73509780719776,-5.0321748735509
NIST_GROUND,Joint-patch,43,Joint-patch,28,2.333333333333333,full,21698,21698,20940111.84137705,446100.3058118541,-109779.65215986302,31.06559285040688,20.55951266530805,-5.059436453123007
NIST_GROUND,Joint-patch,43,Joint-patch,29,2.4166666666666665,full,21699,21699,21139468.549098577,437538.9553950977,-84808.99268560842,31.21240061601033,20.164014719346408,-3.9084286227756313
