site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution
Sanyo,Joint-patch,42,Joint-patch,96,8.0,common_H144,primary,full,399360,4160,315246.08460186026,197387.1082840588,-120311.87194264607,0.8884695924179357,0.4942585844452594,-0.3012616985743341,0.7893782166512927
Sanyo,Joint-patch,42,Joint-patch,144,12.0,common_H144,primary,full,599040,4160,429115.9550952106,294749.4774546141,-137147.2665465835,0.8463683604285269,0.4920363873107207,-0.228945089721193,0.7163394015344728
Sanyo,Joint-patch,43,Joint-patch,12,1.0,horizon_specific,primary,full,79068,6589,4869.515254043932,13808.388061142368,6303.957385915011,0.2481661187544479,0.1746393997716189,0.0797283020427355,0.0615864224976467
Sanyo,Joint-patch,43,Joint-patch,48,4.0,horizon_specific,primary,full,283440,5905,96452.53506600363,95398.75095149004,-12284.966724511924,0.5833460395354308,0.3365747634472553,-0.0433423889518484,0.3402926018416725
Sanyo,Joint-patch,43,Joint-patch,96,8.0,horizon_specific,primary,full,482304,5024,348167.59480256523,247996.571709834,-106822.44622812603,0.8496376357604427,0.5141914056483753,-0.2214836414960813,0.7218841121005947
Sanyo,Joint-patch,43,Joint-patch,144,12.0,horizon_specific,primary,full,599040,4160,366472.509941353,286247.7580916905,-98616.54697123516,0.7821549352380699,0.4778441474554128,-0.1646243105155501,0.6117663427172693
Sanyo,Joint-patch,43,Joint-patch,12,1.0,common_H144,primary,full,49920,4160,1577.1805488853622,6304.978067905017,2232.2052483441366,0.1777474659069022,0.1263016439884819,0.0447156500068937,0.0315941616363253
Sanyo,Joint-patch,43,Joint-patch,48,4.0,common_H144,primary,full,199680,4160,56498.10170556472,59967.91540026116,-1329.5842442697572,0.5319240713448729,0.3003200891439361,-0.0066585749412547,0.2829432176761053
Sanyo,Joint-patch,43,Joint-patch,96,8.0,common_H144,primary,full,399360,4160,255119.1069139764,186898.5351454841,-67718.61688121672,0.7992620841072641,0.4679951300718251,-0.1695678507642646,0.6388198790914873
Sanyo,Joint-patch,43,Joint-patch,144,12.0,common_H144,primary,full,599040,4160,366472.509941353,286247.7580916905,-98616.54697123516,0.7821549352380699,0.4778441474554128,-0.1646243105155501,0.6117663427172693
Sanyo,Joint-patch,44,Joint-patch,12,1.0,horizon_specific,primary,full,79068,6589,3807.0716127976266,12799.716761835352,4176.034476663477,0.2194295670863239,0.1618823893589739,0.052815734262451,0.0481493349116915
Sanyo,Joint-patch,44,Joint-patch,48,4.0,horizon_specific,primary,full,283440,5905,99896.9490874387,91175.0600915732,-35929.54757725124,0.5936706008157453,0.3216732292251382,-0.1267624455872538,0.3524447822729279
Sanyo,Joint-patch,44,Joint-patch,96,8.0,horizon_specific,primary,full,482304,5024,316987.105212115,225876.2283030837,-108739.58728824902,0.8107003602868492,0.4683275036140769,-0.225458605543908,0.6572350741692272
Sanyo,Joint-patch,44,Joint-patch,144,12.0,horizon_specific,primary,full,599040,4160,337004.31459821423,267584.9069126244,-109602.05296732052,0.7500493157288598,0.4466895481313842,-0.1829628288049554,0.5625739760253309
Sanyo,Joint-patch,44,Joint-patch,12,1.0,common_H144,primary,full,49920,4160,1462.5513777974436,6549.908619424732,1586.609168889754,0.171166305687402,0.1312081053570659,0.0317830362357723,0.0292979042026731
Sanyo,Joint-patch,44,Joint-patch,48,4.0,common_H144,primary,full,199680,4160,56359.2589119821,55417.35455000188,-16696.599544544086,0.5312700736779814,0.2775308220653139,-0.0836167845780453,0.2822478911858078
Sanyo,Joint-patch,44,Joint-patch,96,8.0,common_H144,primary,full,399360,4160,229272.96758965327,169159.9285272753,-69844.3617892047,0.7576945166378083,0.4235775453908135,-0.1748907296404364,0.574100980543002
Sanyo,Joint-patch,44,Joint-patch,144,12.0,common_H144,primary,full,599040,4160,337004.31459821423,267584.9069126244,-109602.05296732052,0.7500493157288598,0.4466895481313842,-0.1829628288049554,0.5625739760253309
NIST_GROUND,TCN,42,TCN,12,1.0,horizon_specific,primary,full,302628,25219,95506710.1039458,3109663.141448812,323553.0175396586,17.76488452303429,10.27553016062232,1.0691443539251444,315.5911221167433
NIST_GROUND,TCN,42,TCN,48,4.0,horizon_specific,primary,full,1163520,24240,963620926.2533832,22017474.43049481,4335973.056218508,28.778369532589867,18.923159404646945,3.726599505138294,828.1945529542967
NIST_GROUND,TCN,42,TCN,96,8.0,horizon_specific,primary,full,2211552,23037,3738625072.9028335,61308378.692819074,25133687.86550836,41.11567073302893,27.72187978976713,11.364728419457627,1690.4983798268518
NIST_GROUND,TCN,42,TCN,144,12.0,horizon_specific,primary,full,3151440,21885,6639879121.98485,98145698.9790987,52616567.558272,45.90136124010188,31.143127896802323,16.696039765399945,2106.934963694327
NIST_GROUND,TCN,42,TCN,12,1.0,common_H144,primary,full,262620,21885,80587096.59930244,2675157.614236253,263893.4781917682,17.51736810162743,10.186419976529788,1.00484912874788,306.85818520791423
NIST_GROUND,TCN,42,TCN,48,4.0,common_H144,primary,full,1050480,21885,853876410.8919284,19693710.20380523,3872613.369782937,28.510419912242504,18.74734426529323,3.686517943971268,812.844043572394
NIST_GROUND,TCN,42,TCN,96,8.0,common_H144,primary,full,2100960,21885,3502457388.6811466,57816122.60815797,24151727.288965423,40.82982684795358,27.51890688454705,11.495567402028325,1667.0747604338717
NIST_GROUND,TCN,42,TCN,144,12.0,common_H144,primary,full,3151440,21885,6639879121.98485,98145698.9790987,52616567.558272,45.90136124010188,31.143127896802323,16.696039765399945,2106.934963694327
NIST_GROUND,TCN,43,TCN,12,1.0,horizon_specific,primary,full,302628,25219,95851719.6692481,2995481.5773808165,93235.28696175132,17.796942636478366,9.898230095631655,0.3080854612321111,316.7311672061016
NIST_GROUND,TCN,43,TCN,48,4.0,horizon_specific,primary,full,1163520,24240,1047538451.8161106,23560174.84149516,5381449.255960388,30.00530601190991,20.249050159425845,4.625145468887848,900.3183888683569
NIST_GROUND,TCN,43,TCN,96,8.0,horizon_specific,primary,full,2211552,23037,4086390511.763277,65262970.83056992,29420375.79458184,42.98543795865367,29.51003224458205,13.30304500847452,1847.747876497264
NIST_GROUND,TCN,43,TCN,144,12.0,horizon_specific,primary,full,3151440,21885,7084654754.350292,103073492.0287522,58323930.167406246,47.4138066252884,32.70679182492835,18.50707301024492,2248.0690587002423
NIST_GROUND,TCN,43,TCN,12,1.0,common_H144,primary,full,262620,21885,81660487.44690639,2584257.646452181,56651.82384842909,17.633644681302442,9.840292614622577,0.2157178579256305,310.94542474642594
NIST_GROUND,TCN,43,TCN,48,4.0,common_H144,primary,full,1050480,21885,930958497.0773418,21094523.15438728,4833095.196038296,29.76948118479627,20.0808422382028,4.600844562522176,886.2220100119391
NIST_GROUND,TCN,43,TCN,96,8.0,common_H144,primary,full,2100960,21885,3834987627.0841007,61537084.22141193,28120430.207755696,42.72411659178151,29.289983731918703,13.384562394217737,1825.35013854814
NIST_GROUND,TCN,43,TCN,144,12.0,common_H144,primary,full,3151440,21885,7084654754.350292,103073492.0287522,58323930.167406246,47.4138066252884,32.70679182492835,18.50707301024492,2248.0690587002423
NIST_GROUND,TCN,44,TCN,12,1.0,horizon_specific,primary,full,302628,25219,94234274.34466106,2922891.282765012,-593081.7872215839,17.646146946501183,9.65836367674178,-1.959771690727837,311.38650205751304
NIST_GROUND,TCN,44,TCN,48,4.0,horizon_specific,primary,full,1163520,24240,949266509.2877914,21616338.77440487,2439008.1951586977,28.563219219275908,18.5783989741516,2.0962322909436,815.8574921684126
NIST_GROUND,TCN,44,TCN,96,8.0,horizon_specific,primary,full,2211552,23037,3428718304.7191515,58442963.11242571,16911618.048157364,39.37470611475572,26.426221545966683,7.6469456961253295,1550.367481623381
NIST_GROUND,TCN,44,TCN,144,12.0,horizon_specific,primary,full,3151440,21885,5703641745.13947,91407822.66633616,34665918.179202795,42.54236192223652,29.00509692912959,11.000024807453988,1809.8525579225595
NIST_GROUND,TCN,44,TCN,12,1.0,common_H144,primary,full,262620,21885,79939853.63096976,2517068.0991083733,-527118.4549943681,17.446880075414313,9.584449391167364,-2.00715274919796,304.39362436588897
NIST_GROUND,TCN,44,TCN,48,4.0,common_H144,primary,full,1050480,21885,839701396.4982347,19351397.80482833,2330985.79282682,28.272781937386604,18.421481422614743,2.218972082121335,799.3501984790141
NIST_GROUND,TCN,44,TCN,96,8.0,common_H144,primary,full,2100960,21885,3195346803.273237,55061920.314238966,16539432.04454071,38.99869802932483,26.20798126296501,7.872321245783218,1520.898447982464
NIST_GROUND,TCN,44,TCN,144,12.0,common_H144,primary,full,3151440,21885,5703641745.13947,91407822.66633616,34665918.179202795,42.54236192223652,29.00509692912959,11.000024807453988,1809.8525579225595
NIST_GROUND,Recurrent,42,Recurrent,12,1.0,horizon_specific,primary,full,302628,25219,96187766.33924922,2701890.90354265,-426909.49265720544,17.828112503055507,8.928092917848481,-1.410674136752731,317.8415954216041
NIST_GROUND,Recurrent,42,Recurrent,48,4.0,horizon_specific,primary,full,1163520,24240,897110897.1996479,18103806.52341445,1423698.3495690243,27.767459020569262,15.559514682527553,1.2236131304739275,771.0317804589934
NIST_GROUND,Recurrent,42,Recurrent,96,8.0,horizon_specific,primary,full,2211552,23037,3538630305.4602294,50213880.05159494,16809288.95988287,40.000831451913385,22.70526763630018,7.600675435116547,1600.0665168443832
NIST_GROUND,Recurrent,42,Recurrent,144,12.0,horizon_specific,primary,full,3151440,21885,6152590539.188916,79981204.44103703,37440492.732043415,44.184961930608445,25.37925660683276,11.880439650459287,1952.310860809317
NIST_GROUND,Recurrent,42,Recurrent,12,1.0,common_H144,primary,full,262620,21885,81723036.7984705,2318653.437866226,-372827.0409210498,17.640396795729124,8.828929395576216,-1.419644508876132,311.1835991107704
NIST_GROUND,Recurrent,42,Recurrent,48,4.0,common_H144,primary,full,1050480,21885,779821646.163443,16013555.770608217,1388760.9589142697,27.246062523049144,15.244036793283277,1.3220251303349608,742.3479230099031
NIST_GROUND,Recurrent,42,Recurrent,96,8.0,common_H144,primary,full,2100960,21885,3278932348.9684105,47074911.30827922,16056434.44019689,39.5054793871798,22.4063815152498,7.64242748086441,1560.6829016108877
NIST_GROUND,Recurrent,42,Recurrent,144,12.0,common_H144,primary,full,3151440,21885,6152590539.188916,79981204.44103703,37440492.732043415,44.184961930608445,25.37925660683276,11.880439650459287,1952.310860809317
NIST_GROUND,Recurrent,43,Recurrent,12,1.0,horizon_specific,primary,full,302628,25219,87017536.34291601,2595315.2471174654,-154329.48368275777,16.956992879474804,8.57592571446616,-0.5099643247906928,287.5396075145592
NIST_GROUND,Recurrent,43,Recurrent,48,4.0,horizon_specific,primary,full,1163520,24240,872471061.9615772,17087217.44265458,-245833.58809856404,27.383476849254656,14.685796069388218,-0.2112843682090243,749.8548043536657
NIST_GROUND,Recurrent,43,Recurrent,96,8.0,horizon_specific,primary,full,2211552,23037,3282123880.712386,48090021.87473954,10466617.89857274,38.52378113677408,21.744920252718245,4.732702599157849,1484.0817130740702
NIST_GROUND,Recurrent,43,Recurrent,144,12.0,horizon_specific,primary,full,3151440,21885,5897261700.824608,78761091.61021873,33100964.72019709,43.25842258242011,24.992096187843885,10.50344119519873,1871.2911243192343
NIST_GROUND,Recurrent,43,Recurrent,12,1.0,common_H144,primary,full,262620,21885,74071939.07060805,2229298.880497732,-105987.2296734978,16.794340666420958,8.48868662134541,-0.4035763828859104,282.0498784198007
NIST_GROUND,Recurrent,43,Recurrent,48,4.0,common_H144,primary,full,1050480,21885,765233341.3874798,15157701.639382148,121964.2114136454,26.9900101497272,14.42931006719038,0.1161033160209098,728.4606478823773
NIST_GROUND,Recurrent,43,Recurrent,96,8.0,common_H144,primary,full,2100960,21885,3032952255.155415,45042179.986901626,10465973.243516624,37.99477655973894,21.438856516498,4.9815195165622494,1443.6030458244877
NIST_GROUND,Recurrent,43,Recurrent,144,12.0,common_H144,primary,full,3151440,21885,5897261700.824608,78761091.61021873,33100964.72019709,43.25842258242011,24.992096187843885,10.50344119519873,1871.2911243192343
NIST_GROUND,Recurrent,44,Recurrent,12,1.0,horizon_specific,primary,full,302628,25219,88736927.23060192,2438945.949462642,100467.75888507855,17.12370112583077,8.059221055099469,0.3319843467394905,293.221140246778
NIST_GROUND,Recurrent,44,Recurrent,48,4.0,horizon_specific,primary,full,1163520,24240,902517916.2132294,17691306.339244682,2398484.3053306565,27.85101258726436,15.204986883976796,2.0614035902525583,775.6789021359576
NIST_GROUND,Recurrent,44,Recurrent,96,8.0,horizon_specific,primary,full,2211552,23037,3720702057.097909,51172847.52743457,19774303.007403627,41.01699780882347,23.13888505783928,8.941369231835212,1682.394109249029
NIST_GROUND,Recurrent,44,Recurrent,144,12.0,horizon_specific,primary,full,3151440,21885,6583251321.917517,82207951.722527,42977131.140725456,45.70520865991293,26.08583749731139,13.637299501410611,2088.96609864618
NIST_GROUND,Recurrent,44,Recurrent,12,1.0,common_H144,primary,full,262620,21885,75356556.50353183,2098998.3015740523,91941.8606719824,16.939345411850958,7.992530277869363,0.3500946640468448,286.94142298199614
NIST_GROUND,Recurrent,44,Recurrent,48,4.0,common_H144,primary,full,1050480,21885,790550430.9634506,15697279.126956128,2270104.370610946,27.432847908928817,14.942958577941631,2.16101626933492,752.5611443944202
NIST_GROUND,Recurrent,44,Recurrent,96,8.0,common_H144,primary,full,2100960,21885,3463927627.6405487,48008233.27762216,19004650.25031173,40.60462582976128,22.85061746897712,9.045698276174573,1648.7356387749169
NIST_GROUND,Recurrent,44,Recurrent,144,12.0,common_H144,primary,full,3151440,21885,6583251321.917517,82207951.722527,42977131.140725456,45.70520865991293,26.08583749731139,13.637299501410611,2088.96609864618
NIST_GROUND,Inverted,42,Inverted,12,1.0,horizon_specific,primary,full,302628,25219,97075941.15950207,3216454.30496776,-986763.7403990472,17.91023362958055,10.628409482823002,-3.2606491811697764,320.7764686661581
NIST_GROUND,Inverted,42,Inverted,48,4.0,horizon_specific,primary,full,1163520,24240,951296992.9842046,20597445.7120543,2014039.865347267,28.59375130351318,17.702700178814545,1.7309886081436217,817.6026136071616
NIST_GROUND,Inverted,42,Inverted,96,8.0,horizon_specific,primary,full,2211552,23037,3683748242.584731,57404833.529320695,19956579.53563282,40.81280020569047,25.956809303747185,9.023789418305704,1665.684660629608
NIST_GROUND,Inverted,42,Inverted,144,12.0,horizon_specific,primary,full,3151440,21885,6256800483.444554,91332320.16466738,40763068.0188136,44.557583712169865,28.981138833253173,12.93474348831442,1985.3782662670253
NIST_GROUND,Inverted,42,Inverted,12,1.0,common_H144,primary,full,262620,21885,83312034.60791893,2777091.6734441924,-855179.3097388085,17.81106841627723,10.574562765380367,-3.256337330511037,317.23415812930824
NIST_GROUND,Inverted,42,Inverted,48,4.0,common_H144,primary,full,1050480,21885,842874527.0447836,18407575.71499341,2071277.2487749392,28.326151286456227,17.523013969798008,1.9717436303165592,802.3708467032058
NIST_GROUND,Inverted,42,Inverted,96,8.0,common_H144,primary,full,2100960,21885,3454492135.643269,54114550.87859531,19493734.66832693,40.5492860651548,25.75705909612525,9.27848919937882,1644.2446003937575
NIST_GROUND,Inverted,42,Inverted,144,12.0,common_H144,primary,full,3151440,21885,6256800483.444554,91332320.16466738,40763068.0188136,44.557583712169865,28.981138833253173,12.93474348831442,1985.3782662670253
NIST_GROUND,Inverted,43,Inverted,12,1.0,horizon_specific,primary,full,302628,25219,96557567.11033615,3093046.116293761,-408706.3688563334,17.862350356173536,10.220621080315638,-1.350523972852259,319.0635602466928
NIST_GROUND,Inverted,43,Inverted,48,4.0,horizon_specific,primary,full,1163520,24240,958014633.8056126,19653557.651150048,-2179871.37076891,28.69453194500744,16.89146525298237,-1.8735143106856005,823.3761635430526
NIST_GROUND,Inverted,43,Inverted,96,8.0,horizon_specific,primary,full,2211552,23037,3430838158.323511,54120804.04527244,11318133.02924291,39.38687621854305,24.47186593183088,5.117733170751992,1551.3260182548324
NIST_GROUND,Inverted,43,Inverted,144,12.0,horizon_specific,primary,full,3151440,21885,6091430429.937926,88474383.53799996,35072066.81335983,43.964802113718605,28.074271932196066,11.12890196651684,1932.903824898436
NIST_GROUND,Inverted,43,Inverted,12,1.0,common_H144,primary,full,262620,21885,82552338.22257248,2669900.3308830326,-349986.0928628643,17.729675661598133,10.166401381779885,-1.33267113267407,314.3413990654652
NIST_GROUND,Inverted,43,Inverted,48,4.0,common_H144,primary,full,1050480,21885,843462165.7526181,17554046.589405045,-1653840.106590081,28.33602383697525,16.710500523003812,-1.5743661055803833,802.9302468896295
NIST_GROUND,Inverted,43,Inverted,96,8.0,common_H144,primary,full,2100960,21885,3201758453.726453,50977813.8147807,11384168.521441847,39.03780500706044,24.26405729513208,5.418555575280752,1523.9502197692734
NIST_GROUND,Inverted,43,Inverted,144,12.0,common_H144,primary,full,3151440,21885,6091430429.937926,88474383.53799996,35072066.81335983,43.964802113718605,28.074271932196066,11.12890196651684,1932.903824898436
NIST_GROUND,Inverted,44,Inverted,12,1.0,horizon_specific,primary,full,302628,25219,94754091.64168584,3005439.284404272,-527867.3127556408,17.694750055491102,9.931134212314364,-1.7442778353478223,313.1041795263024
NIST_GROUND,Inverted,44,Inverted,48,4.0,horizon_specific,primary,full,1163520,24240,926897520.8841556,19140974.530364063,-282043.0957801048,28.22467396147995,16.450920079039523,-0.2424050259386214,796.6322202318444
NIST_GROUND,Inverted,44,Inverted,96,8.0,horizon_specific,primary,full,2211552,23037,3617997348.289208,54960126.073979616,17149827.799449462,40.44692823284879,24.85138313454968,7.754657272110021,1635.9540034732208
NIST_GROUND,Inverted,44,Inverted,144,12.0,horizon_specific,primary,full,3151440,21885,6475453821.692895,90187731.07795665,43933800.81044288,45.32946400451692,28.617943250690683,13.940865385488182,2054.760306936796
NIST_GROUND,Inverted,44,Inverted,12,1.0,common_H144,primary,full,262620,21885,80982534.07801232,2588269.247045394,-462508.5234910512,17.560293999813396,9.85556791960016,-1.7611321433670366,308.3639253598824
NIST_GROUND,Inverted,44,Inverted,48,4.0,common_H144,primary,full,1050480,21885,822317236.2724063,17141090.51055074,-6495.90630154527,27.97858860919213,16.317388727582383,-0.0061837505726384,782.8014205624156
NIST_GROUND,Inverted,44,Inverted,96,8.0,common_H144,primary,full,2100960,21885,3388909614.057734,51783108.462863125,16920479.441308104,40.16253351264149,24.647355714941323,8.05368947591011,1613.0290981540506
NIST_GROUND,Inverted,44,Inverted,144,12.0,common_H144,primary,full,3151440,21885,6475453821.692895,90187731.07795665,43933800.81044288,45.32946400451692,28.617943250690683,13.940865385488182,2054.760306936796
NIST_GROUND,Joint-patch,42,Joint-patch,12,1.0,horizon_specific,primary,full,302628,25219,114140783.36031292,3568043.0669656885,-658440.2635640821,19.42074431514565,11.790194783581455,-2.1757413840229,377.1653097542624
NIST_GROUND,Joint-patch,42,Joint-patch,48,4.0,horizon_specific,primary,full,1163520,24240,981583835.5613118,21007393.68239665,1371367.9486009898,29.04536059309129,18.055034449254546,1.1786371945484304,843.6329719827006
NIST_GROUND,Joint-patch,42,Joint-patch,96,8.0,horizon_specific,primary,full,2211552,23037,3744742033.336361,56707160.77090848,20212432.68268166,41.14929273790516,25.641341813761773,9.139478828750878,1693.264292829814
NIST_GROUND,Joint-patch,42,Joint-patch,144,12.0,horizon_specific,primary,full,3151440,21885,6881911340.504732,91954772.6616878,48213908.53618988,46.73045559176483,29.17865250859537,15.299008877271936,2183.735479813905
NIST_GROUND,Joint-patch,42,Joint-patch,12,1.0,common_H144,primary,full,262620,21885,96209985.01169243,3078371.8926107464,-622486.0377698003,19.14018693255929,11.721772494900414,-2.370291820005332,366.3467558133137
NIST_GROUND,Joint-patch,42,Joint-patch,48,4.0,common_H144,primary,full,1050480,21885,864758970.3477327,18761978.104475297,1361308.554370007,28.69152575397712,17.860385827883725,1.2958919297559277,823.2036500911323
NIST_GROUND,Joint-patch,42,Joint-patch,96,8.0,common_H144,primary,full,2100960,21885,3505412068.436921,53422438.96096055,19653989.602099314,40.84704527737678,25.42763258746504,9.354766203116345,1668.4811078920688
NIST_GROUND,Joint-patch,42,Joint-patch,144,12.0,common_H144,primary,full,3151440,21885,6881911340.504732,91954772.6616878,48213908.53618988,46.73045559176483,29.17865250859537,15.299008877271936,2183.735479813905
NIST_GROUND,Joint-patch,43,Joint-patch,12,1.0,horizon_specific,primary,full,302628,25219,118960374.0043299,3561727.3324616635,-1210582.9992467556,19.82652521147497,11.769325153196874,-4.000234608981177,393.0911019612524
NIST_GROUND,Joint-patch,43,Joint-patch,48,4.0,horizon_specific,primary,full,1163520,24240,1030630658.6813654,21556719.06230622,-3467032.585210507,29.762170636302667,18.527158159985408,-2.979779105825862,885.7868009843968
NIST_GROUND,Joint-patch,43,Joint-patch,96,8.0,horizon_specific,primary,full,2211552,23037,3820865080.269418,57587846.83213845,14730631.43399873,41.56542960345912,26.03956263842697,6.66076648163766,1727.6849381201157
NIST_GROUND,Joint-patch,43,Joint-patch,144,12.0,horizon_specific,primary,full,3151440,21885,6514766089.6597,90099341.51724076,37511260.18876594,45.466852644874905,28.589895894334266,11.902895244321943,2067.2346894307684
NIST_GROUND,Joint-patch,43,Joint-patch,12,1.0,common_H144,primary,full,262620,21885,101319148.14346348,3076408.47692003,-1053834.7120512517,19.641826312385824,11.714296233797995,-4.012774015883221,385.8013408859321
NIST_GROUND,Joint-patch,43,Joint-patch,48,4.0,common_H144,primary,full,1050480,21885,903874486.86396,19184666.17482134,-2897072.2103754445,29.33324906757724,18.26276195150916,-2.7578556568192107,860.439500860521
NIST_GROUND,Joint-patch,43,Joint-patch,96,8.0,common_H144,primary,full,2100960,21885,3575538107.069809,54256621.42050576,14383671.142095614,41.25359621978593,25.8246808223411,6.8462375019494015,1701.8592010651364
NIST_GROUND,Joint-patch,43,Joint-patch,144,12.0,common_H144,primary,full,3151440,21885,6514766089.6597,90099341.51724076,37511260.18876594,45.466852644874905,28.589895894334266,11.902895244321943,2067.2346894307684
NIST_GROUND,Joint-patch,44,Joint-patch,12,1.0,horizon_specific,primary,full,302628,25219,109211635.38021292,3221080.61932086,-817002.6140758776,18.996775982273327,10.643696615385425,-2.6996927385300684,360.8774977206767
NIST_GROUND,Joint-patch,44,Joint-patch,48,4.0,horizon_specific,primary,full,1163520,24240,1031875586.9987124,21814858.30032258,4161411.013665373,29.780140500908384,18.749018753715088,3.576570246893369,886.8567682538439
NIST_GROUND,Joint-patch,44,Joint-patch,96,8.0,horizon_specific,primary,full,2211552,23037,4003730263.89906,60273126.16624139,28199298.89475079,42.54845822796665,27.25376846949174,12.75090926858188,1810.371297577023
NIST_GROUND,Joint-patch,44,Joint-patch,144,12.0,horizon_specific,primary,full,3151440,21885,7038330731.737322,94953812.5597157,54844288.12960763,47.25854144452919,30.130293630757908,17.402929495598087,2233.369739464284
NIST_GROUND,Joint-patch,44,Joint-patch,12,1.0,common_H144,primary,full,262620,21885,92972714.73790354,2785393.287544833,-764439.5917684321,18.81541742153406,10.60617351132752,-2.910820165137583,354.0199327465674
NIST_GROUND,Joint-patch,44,Joint-patch,48,4.0,common_H144,primary,full,1050480,21885,905052936.351268,19440801.343076825,3853740.9698755913,29.35236482591429,18.50658874331432,3.668552442574434,861.5613208735703
NIST_GROUND,Joint-patch,44,Joint-patch,96,8.0,common_H144,primary,full,2100960,21885,3763278862.195036,56819047.63308439,27147395.301576905,42.32279185719064,27.04432622852619,12.921424159230495,1791.218710587082
NIST_GROUND,Joint-patch,44,Joint-patch,144,12.0,common_H144,primary,full,3151440,21885,7038330731.737322,94953812.5597157,54844288.12960763,47.25854144452919,30.130293630757908,17.402929495598087,2233.369739464284
YULARA_COMBINED,TCN,42,TCN,12,1.0,horizon_specific,primary,full,316944,26412,42881290.56075851,2204022.310645073,767323.1594565541,11.631685641431933,6.953980231981275,2.4210054755936508,135.29611086109378
YULARA_COMBINED,TCN,42,TCN,48,4.0,horizon_specific,primary,full,1266048,26376,357070724.2243831,14994660.402318344,-563682.2894851681,16.793918314285094,11.843674491266006,-0.4452297934084395,282.0356923468803
YULARA_COMBINED,TCN,42,TCN,96,8.0,horizon_specific,primary,full,2527488,26328,1018601621.345887,35970335.272413604,-7110416.646973465,20.075095982783125,14.231654224436912,-2.8132345819143216,403.0094787179551
YULARA_COMBINED,TCN,42,TCN,144,12.0,horizon_specific,primary,full,3784320,26280,1660910368.8176055,55810601.99516957,-15809557.992343811,20.94976577014725,14.747854831295866,-4.177648294104043,438.89268582403326
YULARA_COMBINED,TCN,42,TCN,12,1.0,common_H144,primary,full,315360,26280,42512237.10812496,2187794.646527684,758920.8863940146,11.61057360970215,6.937451314458661,2.406522343968844,134.80541954631204
YULARA_COMBINED,TCN,42,TCN,48,4.0,common_H144,primary,full,1261440,26280,356057082.5495068,14945721.889123963,-587307.9625824521,16.80066666980135,11.848143303782953,-0.4655853330974538,282.2624005497739
YULARA_COMBINED,TCN,42,TCN,96,8.0,common_H144,primary,full,2522880,26280,1017304910.2913474,35909758.81500283,-7124366.157304654,20.080627196816128,14.233637277636204,-2.823902110803785,403.2315886175115
YULARA_COMBINED,TCN,42,TCN,144,12.0,common_H144,primary,full,3784320,26280,1660910368.8176055,55810601.99516957,-15809557.992343811,20.94976577014725,14.747854831295866,-4.177648294104043,438.89268582403326
YULARA_COMBINED,TCN,43,TCN,12,1.0,horizon_specific,primary,full,316944,26412,32269870.53342185,1734097.4700581538,272937.6071574116,10.09037587063562,5.471305562049301,0.8611540434821658,101.81568521070552
YULARA_COMBINED,TCN,43,TCN,48,4.0,horizon_specific,primary,full,1266048,26376,277198446.60351,12488542.650239756,-190376.6141707273,14.796885402714375,9.864193656354068,-0.1503707712272577,218.9478176210617
YULARA_COMBINED,TCN,43,TCN,96,8.0,horizon_specific,primary,full,2527488,26328,789314446.3536439,30693963.592413746,-5464381.930153881,17.671787256252156,12.144059078584643,-2.1619813546706776,312.29206483023614
YULARA_COMBINED,TCN,43,TCN,144,12.0,horizon_specific,primary,full,3784320,26280,1214462557.8485065,47363711.5233912,-12275981.683696598,17.914229698167972,12.515778666548073,-3.2439068798876938,320.9196256787234
YULARA_COMBINED,TCN,43,TCN,12,1.0,common_H144,primary,full,315360,26280,32015402.499020368,1721115.4093859652,267360.42598637415,10.07572207596276,5.457621161168079,0.8477943492718611,101.52017535204328
YULARA_COMBINED,TCN,43,TCN,48,4.0,common_H144,primary,full,1261440,26280,276322567.88287526,12440321.610803114,-219182.5737096197,14.800448597918953,9.862000262242448,-0.1737558454699547,219.05327869964108
YULARA_COMBINED,TCN,43,TCN,96,8.0,common_H144,primary,full,2522880,26280,788000990.5800754,30630730.98450836,-5473554.320455842,17.673195627239654,12.141176347867658,-2.1695658614186333,312.34184367868284
YULARA_COMBINED,TCN,43,TCN,144,12.0,common_H144,primary,full,3784320,26280,1214462557.8485065,47363711.5233912,-12275981.683696598,17.914229698167972,12.515778666548073,-3.2439068798876938,320.9196256787234
YULARA_COMBINED,TCN,44,TCN,12,1.0,horizon_specific,primary,full,316944,26412,31458780.41880831,1687440.5677988748,53928.861613685134,9.962760121370964,5.324096899764232,0.1701526503536433,99.25658923597958
YULARA_COMBINED,TCN,44,TCN,48,4.0,horizon_specific,primary,full,1266048,26376,268289693.91869447,12456927.372700429,-1555480.7422269117,14.55716850775169,9.83922203004975,-1.228611191856005,211.9111549630776
YULARA_COMBINED,TCN,44,TCN,96,8.0,horizon_specific,primary,full,2527488,26328,779178140.8183706,30774807.173871417,-9240168.08357184,17.557950850271364,12.176044821526911,-3.6558702093034032,308.28163806054494
YULARA_COMBINED,TCN,44,TCN,144,12.0,horizon_specific,primary,full,3784320,26280,1193815601.570888,47418041.210062,-17943743.34823768,17.76129790508604,12.530135192072024,-4.741603074855635,315.4637032732137
