site,array,input_channels,year,horizon,scope,analysis,reference,subject,member,selection,RMSE,RMSE_sample_sd,MAE,nRMSE,nRMSE_sample_sd,reference_RMSE,skill,skill_sample_sd,neural_rank,forecast_origin_count,valid_target_count
Alice Springs,Qcells,17,2018,12,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.4565083901904376,0.0252287431804602,0.3206201969388587,0.075620488482961,0.0041791343250486,0.4088524075984424,-0.11656035700491918,0.061706236068539456,1.0,3173,36504
Alice Springs,Qcells,17,2018,48,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.1839634816659854,0.5682557173757865,0.6752893691275572,0.1961232230413548,0.094131402301864,1.3075409934662203,0.0945113861957304,0.4345987775644199,4.0,5491,263568
Alice Springs,Qcells,17,2018,48,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8075054393642463,0.0150776579034965,0.4464531763317477,0.1337630525298754,0.0024976098585301,1.3075409934662203,0.3824243802684968,0.011531307988689858,1.0,5491,263568
Alice Springs,Qcells,17,2018,48,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.9857471043767247,0.0473910132845187,0.6150148116395806,0.1632887350055843,0.0078503082337277,1.3075409934662203,0.24610615705167105,0.03624438049845588,2.0,5491,263568
Alice Springs,Qcells,17,2018,48,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.098539989498716,0.0935723823477937,0.625765581374846,0.1819728452073033,0.015500239237011,1.3075409934662203,0.15984279270162993,0.07156363189787143,3.0,5491,263568
Alice Springs,Qcells,17,2018,48,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.8075054393642463,0.0150776579034965,0.4464531763317477,0.1337630525298754,0.0024976098585301,1.3075409934662203,0.3824243802684968,0.011531307988689858,1.0,5491,263568
Alice Springs,Qcells,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.1841709967084073,0.5683628501427298,0.6754747265968403,0.1961575978506962,0.094149148815056,0.2805977979088768,-3.2201720951957116,2.025542803180885,4.0,5491,263470
Alice Springs,Qcells,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8075657633989163,0.0150744320473886,0.4464556590623351,0.133773045189522,0.0024970754963587,0.2805977979088768,-1.8780188918701728,0.053722560047616524,1.0,5491,263470
Alice Springs,Qcells,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.9858550722406856,0.0474264290531697,0.615061920667468,0.1633066198523662,0.0078561748460024,0.2805977979088768,-2.5134098684581936,0.16901924892714687,2.0,5491,263470
Alice Springs,Qcells,17,2018,48,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.0987046486594254,0.0935919221553024,0.6258743103494969,0.1820001209517006,0.0155034760007166,0.2805977979088768,-2.915585428137345,0.3335447492916394,3.0,5491,263470
Alice Springs,Qcells,17,2018,48,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,0.8075657633989163,0.0150744320473886,0.4464556590623351,0.133773045189522,0.0024970754963587,0.2805977979088768,-1.8780188918701728,0.053722560047616524,1.0,5491,263470
Alice Springs,Qcells,17,2018,48,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.724433269637223,0.8311390346446064,1.3549916328415408,0.2856518938279263,0.1376779510467764,1.9054034098154864,0.09497733616199833,0.43620108495821963,4.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.16003697183608,0.0188951942122052,0.7919008114331453,0.1921598033103944,0.0031299836914526,1.9054034098154864,0.3911856324701264,0.009916637135668269,1.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.419985280700084,0.0780845361191255,1.1189486024320718,0.2352201687253986,0.0129346817959477,1.9054034098154864,0.25475871755808865,0.04098057960685972,2.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.596258923915334,0.1362237900775522,1.2204170695166914,0.2644198489351044,0.0225654331224175,1.9054034098154864,0.16224621217093815,0.07149341151370339,3.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.16003697183608,0.0188951942122052,0.7919008114331453,0.1921598033103944,0.0031299836914526,1.9054034098154864,0.3911856324701264,0.009916637135668269,1.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.724433269637223,0.8311390346446064,1.3549916328415408,0.2856518938279263,0.1376779510467764,0.4099290006557473,-3.206663268221363,2.027519480971256,4.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.16003697183608,0.0188951942122052,0.7919008114331453,0.1921598033103944,0.0031299836914526,0.4099290006557473,-1.8298485103040147,0.046093821569050494,1.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.419985280700084,0.0780845361191255,1.1189486024320718,0.2352201687253986,0.0129346817959477,0.4099290006557473,-2.4639785875812383,0.1904830738840549,2.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.596258923915334,0.1362237900775522,1.2204170695166914,0.2644198489351044,0.0225654331224175,0.4099290006557473,-2.893988767230085,0.33231069248489464,3.0,3071,123447
Alice Springs,Qcells,17,2018,48,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.16003697183608,0.0188951942122052,0.7919008114331453,0.1921598033103944,0.0031299836914526,0.4099290006557473,-1.8298485103040147,0.046093821569050494,1.0,3071,123447
Alice Springs,Qcells,17,2018,96,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.2545761030777436,0.2698237815996741,0.6994338296939718,0.2078201842340987,0.0446962347403413,2.054447130716802,0.38933638918222313,0.1313364445185464,3.0,4227,405792
Alice Springs,Qcells,17,2018,96,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.1366383856327318,0.0199936905912468,0.6699431106863228,0.1882838339820546,0.0033119493125998,2.054447130716802,0.44674245024930104,0.009731908060477053,1.0,4227,405792
Alice Springs,Qcells,17,2018,96,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.1951125541715324,0.0333379110375315,0.7352239397439096,0.1979700638160659,0.0055224157361225,2.054447130716802,0.41828020964717916,0.01622719345710289,2.0,4227,405792
Alice Springs,Qcells,17,2018,96,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.3593656673432877,0.0789266996510895,0.778898414883428,0.2251785465511011,0.0130741859519241,2.054447130716802,0.3383301779739635,0.03841748880807255,4.0,4227,405792
Alice Springs,Qcells,17,2018,96,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.1366383856327318,0.0199936905912468,0.6699431106863228,0.1882838339820546,0.0033119493125998,2.054447130716802,0.44674245024930104,0.009731908060477053,1.0,4227,405792
Alice Springs,Qcells,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.254856190300836,0.2698881600717746,0.6996540198143743,0.2078665806050816,0.0447068990164261,0.25525012165975,-3.916182535550628,1.0573478214891399,3.0,4227,405598
Alice Springs,Qcells,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.136813722276014,0.0200136430993488,0.6700084116692494,0.1883128784484848,0.0033152544400444,0.25525012165975,-3.453724507098938,0.07840796693537766,1.0,4227,405598
Alice Springs,Qcells,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.1952953309603502,0.0333576329161434,0.7352893282482045,0.1980003407405448,0.0055256826598559,0.25525012165975,-3.6828394172273367,0.1306860607910281,2.0,4227,405598
Alice Springs,Qcells,17,2018,96,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.3595925147453267,0.0789794580669637,0.7789996556975999,0.2252161237604622,0.0130829253689113,0.25525012165975,-4.326510741325609,0.3094198645368084,4.0,4227,405598
Alice Springs,Qcells,17,2018,96,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.136813722276014,0.0200136430993488,0.6700084116692494,0.1883128784484848,0.0033152544400444,0.25525012165975,-3.453724507098938,0.07840796693537766,1.0,4227,405598
Alice Springs,Qcells,17,2018,96,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.8472216654981568,0.3976545572231619,1.4252720374484953,0.3059917576170003,0.065871367341456,3.0413179948411333,0.3926246224066259,0.1307507330366925,3.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.6472472839088377,0.0351625504616374,1.228591764735499,0.2728660566555044,0.0058246667517032,3.0413179948411333,0.4583771619071081,0.011561615891952844,1.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.7385195935796187,0.0519364570971606,1.3626482722961593,0.2879852894901809,0.008603259743207,3.0413179948411333,0.4283663870306885,0.017076957156488846,2.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.990729463285722,0.1190121491695703,1.5165721839470256,0.3297637846005188,0.0197143295698367,3.0413179948411333,0.3454385675346948,0.03913176766502085,4.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.6472472839088377,0.0351625504616374,1.228591764735499,0.2728660566555044,0.0058246667517032,3.0413179948411333,0.4583771619071081,0.011561615891952844,1.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.8472216654981568,0.3976545572231619,1.4252720374484953,0.3059917576170003,0.065871367341456,0.3779851311526409,-3.8870220367271466,1.052037565632649,3.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.6472472839088377,0.0351625504616374,1.228591764735499,0.2728660566555044,0.0058246667517032,0.3779851311526409,-3.3579684705736046,0.09302627951107895,1.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.7385195935796187,0.0519364570971606,1.3626482722961593,0.2879852894901809,0.008603259743207,0.3779851311526409,-3.599439105655075,0.13740343949187572,2.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.990729463285722,0.1190121491695703,1.5165721839470256,0.3297637846005188,0.0197143295698367,0.3779851311526409,-4.266687229773095,0.3148593406482698,4.0,2927,184959
Alice Springs,Qcells,17,2018,96,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,1.6472472839088377,0.0351625504616374,1.228591764735499,0.2728660566555044,0.0058246667517032,0.3779851311526409,-3.3579684705736046,0.09302627951107895,1.0,2927,184959
Alice Springs,Qcells,17,2018,144,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.908409187045265,0.0193408748901564,0.4991889520033918,0.1504777304051647,0.0032038105724,2.4177617297061498,0.6242767945724448,0.007999495836385439,4.0,2996,431424
Alice Springs,Qcells,17,2018,144,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8434829903790969,0.0265054488534228,0.5331914132408243,0.139722723897643,0.0043906202664092,2.4177617297061498,0.65113063871616,0.010962804368916957,2.0,2996,431424
Alice Springs,Qcells,17,2018,144,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.8500723652910116,0.0230751204440105,0.5357985296277629,0.1408142520279989,0.003822387314834,2.4177617297061498,0.6484052357821348,0.009544001032233646,3.0,2996,431424
Alice Springs,Qcells,17,2018,144,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.7888097258013921,0.0133614388076417,0.4847766918549356,0.1306661127527756,0.0022133186403158,2.4177617297061498,0.6737438118448245,0.005526367070615194,1.0,2996,431424
Alice Springs,Qcells,17,2018,144,full,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.7888097258013921,0.0133614388076417,0.4847766918549356,0.1306661127527756,0.0022133186403158,2.4177617297061498,0.6737438118448245,0.005526367070615194,1.0,2996,431424
Alice Springs,Qcells,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,0.9086626595227232,0.0193458186660083,0.4993789213053408,0.1505197180508997,0.0032046295075016,0.2436161755737221,-2.72989460729691,0.0794110597149324,4.0,2996,431150
Alice Springs,Qcells,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,0.8436136989042887,0.0265157967896028,0.5332355327189949,0.1397443757286636,0.0043923343991733,0.2436161755737221,-2.4628804795804617,0.10884251313426724,2.0,2996,431150
Alice Springs,Qcells,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,0.8501971713968608,0.0230774635854072,0.5358373465782781,0.1408349261248891,0.0038227754555578,0.2436161755737221,-2.4899044342791505,0.09472878199101191,3.0,2996,431150
Alice Springs,Qcells,17,2018,144,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,0.7888944936117716,0.0134102969314082,0.4848028980887276,0.130680154517103,0.0022214119749948,0.2436161755737221,-2.2382681148076706,0.05504682478421895,1.0,2996,431150
Alice Springs,Qcells,17,2018,144,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,0.7888944936117716,0.0134102969314082,0.4848028980887276,0.130680154517103,0.0022214119749948,0.2436161755737221,-2.2382681148076706,0.05504682478421895,1.0,2996,431150
Alice Springs,Qcells,17,2018,144,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.3586695885535678,0.0318383837224497,1.030316746244871,0.2250632412922442,0.0052740194514173,3.663060085332233,0.6290889155779876,0.008691744874712318,4.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.2216252431838208,0.0425893218179657,0.9446657109378974,0.2023618834127873,0.0070549093713021,3.663060085332233,0.6665014455876659,0.011626705766717699,2.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.2406859098811436,0.0300357558032193,0.959341006833312,0.2055192775756003,0.004975414635527,3.663060085332233,0.6612979637300666,0.008199635032875829,3.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.1523167658893596,0.024497973956495,0.8960756846903157,0.1908809533321135,0.0040580826053606,3.663060085332233,0.6854223684444842,0.006687843875286331,1.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,1.1523167658893596,0.024497973956495,0.8960756846903157,0.1908809533321135,0.0040580826053606,3.663060085332233,0.6854223684444842,0.006687843875286331,1.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,1.3586695885535678,0.0318383837224497,1.030316746244871,0.2250632412922442,0.0052740194514173,0.3689751735813222,-2.682279150020148,0.08628868824268611,4.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,Alice descriptive focal model,1.2216252431838208,0.0425893218179657,0.9446657109378974,0.2023618834127873,0.0070549093713021,0.3689751735813222,-2.3108602709677277,0.1154259821997997,2.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,1.2406859098811436,0.0300357558032193,0.959341006833312,0.2055192775756003,0.004975414635527,0.3689751735813222,-2.362518669857597,0.08140318903217322,3.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,1.1523167658893596,0.024497973956495,0.8960756846903157,0.1908809533321135,0.0040580826053606,0.3689751735813222,-2.123019781262841,0.06639464037299421,1.0,2800,187950
Alice Springs,Qcells,17,2018,144,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,1.1523167658893596,0.024497973956495,0.8960756846903157,0.1908809533321135,0.0040580826053606,0.3689751735813222,-2.123019781262841,0.06639464037299421,1.0,2800,187950
Yulara,Yulara,7,2017,12,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,12.320301920271625,0.3691411626857822,5.896418497176502,0.1120506762733636,0.0033572648776748,12.4485646664045,0.010303416463668613,0.0296533112513766,3.0,26412,316944
Yulara,Yulara,7,2017,12,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,10.289427671554463,0.0320328431582331,5.888315813571883,0.0935802820843631,0.0002913322873145,12.4485646664045,0.1734446542802639,0.002573215789663,1.0,26412,316944
Yulara,Yulara,7,2017,12,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,12.598185606608835,0.2587158360608709,7.220883377616075,0.1145779726968537,0.0023529686675576,12.4485646664045,-0.012019131860890209,0.0207827844409306,4.0,26412,316944
Yulara,Yulara,7,2017,12,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,10.561607211146171,0.9289092152020132,5.916460897931604,0.0960557004366392,0.0084482431058516,12.4485646664045,0.15158032317980774,0.0746197846976609,2.0,26412,316944
Yulara,Yulara,7,2017,12,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,10.289427671554463,0.0320328431582331,5.888315813571883,0.0935802820843631,0.0002913322873145,12.4485646664045,0.1734446542802639,0.002573215789663,1.0,26412,316944
Yulara,Yulara,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,12.320301920271625,0.3691411626857822,5.896418497176502,0.1120506762733636,0.0033572648776748,16.14744180826237,0.23701214925775205,0.0228606591105285,3.0,26412,316944
Yulara,Yulara,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,10.289427671554463,0.0320328431582331,5.888315813571883,0.0935802820843631,0.0002913322873145,16.14744180826237,0.36278279905058775,0.001983772014081,1.0,26412,316944
Yulara,Yulara,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,12.598185606608835,0.2587158360608709,7.220883377616075,0.1145779726968537,0.0023529686675576,16.14744180826237,0.2198030030885414,0.0160220943436681,4.0,26412,316944
Yulara,Yulara,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,10.561607211146171,0.9289092152020132,5.916460897931604,0.0960557004366392,0.0084482431058516,16.14744180826237,0.34592690677838667,0.0575267108085633,2.0,26412,316944
Yulara,Yulara,7,2017,12,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,10.289427671554463,0.0320328431582331,5.888315813571883,0.0935802820843631,0.0002913322873145,16.14744180826237,0.36278279905058775,0.001983772014081,1.0,26412,316944
Yulara,Yulara,7,2017,12,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,16.67171692304232,1.0602795169802728,10.085612150054269,0.1516259234517029,0.0096430296664203,17.21196916537328,0.031388171634529005,0.0616012907525609,3.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,13.98820497334078,0.0626769301720556,9.454614874888724,0.1272199201980845,0.0005700341158816,17.21196916537328,0.18729781357719422,0.0036414735333216,1.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,16.75981833770795,0.6670435672626795,10.83113149886303,0.1524271881575362,0.0060666275306613,17.21196916537328,0.02626955831265121,0.0387546341068647,4.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,14.034624759186764,0.912483633120139,8.941380572772712,0.1276420988451799,0.0082988557294408,17.21196916537328,0.18460086557548794,0.0530144822101968,2.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,13.98820497334078,0.0626769301720556,9.454614874888724,0.1272199201980845,0.0005700341158816,17.21196916537328,0.18729781357719422,0.0036414735333216,1.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,16.67171692304232,1.0602795169802728,10.085612150054269,0.1516259234517029,0.0096430296664203,22.302132271840573,0.25246085352598346,0.0475416208664055,3.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,13.98820497334078,0.0626769301720556,9.454614874888724,0.1272199201980845,0.0005700341158816,22.302132271840573,0.3727862070389224,0.0028103559519819,1.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,16.75981833770795,0.6670435672626795,10.83113149886303,0.1524271881575362,0.0060666275306613,22.302132271840573,0.24851049516599522,0.0299094077253282,4.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,14.034624759186764,0.912483633120139,8.941380572772712,0.1276420988451799,0.0082988557294408,22.302132271840573,0.37070480131142636,0.0409146364122443,2.0,14784,164664
Yulara,Yulara,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,13.98820497334078,0.0626769301720556,9.454614874888724,0.1272199201980845,0.0005700341158816,22.302132271840573,0.3727862070389224,0.0028103559519819,1.0,14784,164664
Yulara,Yulara,7,2017,48,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,15.815695436018585,0.2011974144743604,8.183692029681719,0.143840579622773,0.001829850153202,26.335678555536315,0.39945745454529813,0.0076397277575392,4.0,26376,1266048
Yulara,Yulara,7,2017,48,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,13.36764170062267,0.1396287557542845,8.359788168493157,0.1215760216290027,0.0012698955440152,26.335678555536315,0.49241324189034386,0.0053018856324448,1.0,26376,1266048
Yulara,Yulara,7,2017,48,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,14.633228780715712,0.084848144773969,9.11751498027536,0.1330862824265831,0.0007716768683095,26.335678555536315,0.44435725284779126,0.0032217945170861,2.0,26376,1266048
Yulara,Yulara,7,2017,48,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,15.382657408250388,1.2280509175555665,10.51569672588995,0.1399021855657513,0.0111688769236908,26.335678555536315,0.415900472212567,0.0466306920843474,3.0,26376,1266048
Yulara,Yulara,7,2017,48,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,13.36764170062267,0.1396287557542845,8.359788168493157,0.1215760216290027,0.0012698955440152,26.335678555536315,0.49241324189034386,0.0053018856324448,1.0,26376,1266048
Yulara,Yulara,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,15.815695436018585,0.2011974144743604,8.183692029681719,0.143840579622773,0.001829850153202,16.153639903122087,0.02092063888574036,0.0124552370661348,4.0,26376,1266048
Yulara,Yulara,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,13.36764170062267,0.1396287557542845,8.359788168493157,0.1215760216290027,0.0012698955440152,16.153639903122087,0.17246875745700851,0.0086437952431574,1.0,26376,1266048
Yulara,Yulara,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,14.633228780715712,0.084848144773969,9.11751498027536,0.1330862824265831,0.0007716768683095,16.153639903122087,0.09412189026898632,0.0052525712646083,2.0,26376,1266048
Yulara,Yulara,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,15.382657408250388,1.2280509175555665,10.51569672588995,0.1399021855657513,0.0111688769236908,16.153639903122087,0.047728097165437466,0.0760231703145873,3.0,26376,1266048
Yulara,Yulara,7,2017,48,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,13.36764170062267,0.1396287557542845,8.359788168493157,0.1215760216290027,0.0012698955440152,16.153639903122087,0.17246875745700851,0.0086437952431574,1.0,26376,1266048
