site,method,scope,compared_pairs,identical_points,identical_fraction,over_tolerance_points,over_tolerance_fraction,affected_origins,max_origin,max_lead_min,old_kW,new_kW,original_tolerance_passed,median_kW,median_W,p95_kW,p95_W,p99_kW,p99_W,max_kW,max_W,difference_RMS_kW,difference_RMS_W,difference_MAE_kW,difference_MAE_W,old_W,new_W
Qcells,Inverted43,all_outputs,930672,50141,0.05387612391906064,0,0.0,0,2018-08-17 10:30:00,385,1.0099222660064697,1.0099329948425293,True,1.0728836059570312e-06,0.0010728836059570312,3.516674041748047e-06,0.003516674041748047,4.857778549194336e-06,0.004857778549194336,1.0728836059570312e-05,0.010728836059570312,1.738639589552417e-06,0.001738639589552417,1.3458043668133488e-06,0.001345804366813349,1009.9222660064697,1009.9329948425293
Qcells,Inverted43,full,915925,49731,0.05429593034364168,0,0.0,0,2018-08-17 10:30:00,385,1.0099222660064697,1.0099329948425293,True,1.0728836059570312e-06,0.0010728836059570312,3.509223461151123e-06,0.003509223461151123,4.857778549194336e-06,0.004857778549194336,1.0728836059570312e-05,0.010728836059570312,1.7364831782119242e-06,0.0017364831782119242,1.344133406341663e-06,0.001344133406341663,1009.9222660064697,1009.9329948425293
Qcells,Inverted43,power-active,438761,36216,0.08254152032655591,0,0.0,0,2018-08-17 10:30:00,385,1.0099222660064697,1.0099329948425293,True,1.0728836059570312e-06,0.0010728836059570312,3.5762786865234375e-06,0.0035762786865234375,4.827976226806641e-06,0.004827976226806641,1.0728836059570312e-05,0.010728836059570312,1.7448308237510958e-06,0.0017448308237510957,1.349221144228375e-06,0.0013492211442283752,1009.9222660064697,1009.9329948425293
Qcells,Inverted43,low-power,477164,13515,0.028323595241887486,0,0.0,0,2018-08-12 16:20:00,385,-0.2360391914844513,-0.23604963719844818,True,1.0728836059570312e-06,0.0010728836059570312,3.4868717193603516e-06,0.0034868717193603516,4.857778549194336e-06,0.004857778549194336,1.0445713996887207e-05,0.010445713996887207,1.728771793889141e-06,0.001728771793889141,1.3394551385701806e-06,0.0013394551385701805,-236.0391914844513,-236.04963719844818
Qcells,Inverted44,all_outputs,930672,44413,0.04772143139580862,0,0.0,0,2018-08-23 10:55:00,435,-3.0098721981048584,-3.009861946105957,True,1.3113021850585938e-06,0.0013113021850585938,3.814697265625e-06,0.003814697265625,5.245208740234375e-06,0.005245208740234375,1.0251998901367188e-05,0.010251998901367188,1.954194687762022e-06,0.001954194687762022,1.5384686911758625e-06,0.0015384686911758625,-3009.8721981048584,-3009.861946105957
Qcells,Inverted44,full,915925,44063,0.04810765073559516,0,0.0,0,2018-08-23 10:55:00,435,-3.0098721981048584,-3.009861946105957,True,1.3113021850585938e-06,0.0013113021850585938,3.814697265625e-06,0.003814697265625,5.245208740234375e-06,0.005245208740234375,1.0251998901367188e-05,0.010251998901367188,1.9527114684669824e-06,0.0019527114684669824,1.5371141606224646e-06,0.0015371141606224646,-3009.8721981048584,-3009.861946105957
Qcells,Inverted44,power-active,438761,32735,0.07460781610033708,0,0.0,0,2018-08-23 10:55:00,435,-3.0098721981048584,-3.009861946105957,True,1.341104507446289e-06,0.001341104507446289,3.814697265625e-06,0.003814697265625,5.245208740234375e-06,0.005245208740234375,1.0251998901367188e-05,0.010251998901367188,1.9256583797250928e-06,0.0019256583797250927,1.5106656051471672e-06,0.0015106656051471672,-3009.8721981048584,-3009.861946105957
Qcells,Inverted44,low-power,477164,11328,0.02374026540141335,0,0.0,0,2018-08-15 11:55:00,440,0.10287263244390488,0.10286255180835724,True,1.2814998626708984e-06,0.0012814998626708984,3.933906555175781e-06,0.003933906555175781,5.245208740234375e-06,0.005245208740234375,1.008063554763794e-05,0.01008063554763794,1.977260646595465e-06,0.001977260646595465,1.5614340897220967e-06,0.0015614340897220967,102.87263244390488,102.86255180835724
Qcells,Joint-patch Transformer42,all_outputs,930672,42477,0.045641214090463664,0,0.0,0,2018-08-15 03:10:00,370,1.9631731510162354,1.963161826133728,True,1.430511474609375e-06,0.001430511474609375,4.1425228118896484e-06,0.0041425228118896484,5.4836273193359375e-06,0.0054836273193359375,1.1324882507324219e-05,0.011324882507324219,2.1074481569129466e-06,0.0021074481569129467,1.672527186669766e-06,0.0016725271866697658,1963.1731510162354,1963.161826133728
Qcells,Joint-patch Transformer42,full,915925,42126,0.04599284875945083,0,0.0,0,2018-08-15 03:10:00,370,1.9631731510162354,1.963161826133728,True,1.430511474609375e-06,0.001430511474609375,4.1425228118896484e-06,0.0041425228118896484,5.4836273193359375e-06,0.0054836273193359375,1.1324882507324219e-05,0.011324882507324219,2.107269990378593e-06,0.002107269990378593,1.672351043476277e-06,0.001672351043476277,1963.1731510162354,1963.161826133728
Qcells,Joint-patch Transformer42,power-active,438761,27137,0.061849161616460896,0,0.0,0,2018-08-15 03:10:00,370,1.9631731510162354,1.963161826133728,True,1.430511474609375e-06,0.001430511474609375,4.291534423828125e-06,0.004291534423828125,5.5730342864990234e-06,0.0055730342864990234,1.1324882507324219e-05,0.011324882507324219,2.1223158140801577e-06,0.0021223158140801575,1.6823022600462858e-06,0.0016823022600462858,1963.1731510162354,1963.161826133728
Qcells,Joint-patch Transformer42,low-power,477164,14989,0.031412679917177326,0,0.0,0,2018-08-13 15:55:00,290,0.1850719153881073,0.18508200347423553,True,1.430511474609375e-06,0.001430511474609375,4.135072231292725e-06,0.004135072231292725,5.424022674560547e-06,0.005424022674560547,1.0088086128234863e-05,0.010088086128234863,2.093339646698731e-06,0.002093339646698731,1.6632007183606487e-06,0.0016632007183606486,185.0719153881073,185.08200347423553
Qcells,Joint-patch Transformer43,all_outputs,930672,49036,0.05268880980624753,0,0.0,0,2018-08-28 14:30:00,330,-0.6658159494400024,-0.6658058762550354,True,1.1920928955078125e-06,0.0011920928955078125,3.5762786865234375e-06,0.0035762786865234375,4.76837158203125e-06,0.00476837158203125,1.0073184967041016e-05,0.010073184967041016,1.8093672235160601e-06,0.0018093672235160601,1.4275861774356109e-06,0.001427586177435611,-665.8159494400024,-665.8058762550354
Qcells,Joint-patch Transformer43,full,915925,48670,0.0531375385539209,0,0.0,0,2018-08-28 14:30:00,330,-0.6658159494400024,-0.6658058762550354,True,1.1920928955078125e-06,0.0011920928955078125,3.5762786865234375e-06,0.0035762786865234375,4.76837158203125e-06,0.00476837158203125,1.0073184967041016e-05,0.010073184967041016,1.807012405986304e-06,0.001807012405986304,1.425618151125862e-06,0.0014256181511258618,-665.8159494400024,-665.8058762550354
Qcells,Joint-patch Transformer43,power-active,438761,32567,0.07422491971711251,0,0.0,0,2018-08-25 09:05:00,510,0.8644021153450012,0.8643934726715088,True,1.1920928955078125e-06,0.0011920928955078125,3.337860107421875e-06,0.003337860107421875,4.5299530029296875e-06,0.0045299530029296875,8.64267349243164e-06,0.00864267349243164,1.7346911864348668e-06,0.001734691186434867,1.3722817411414398e-06,0.0013722817411414398,864.4021153450012,864.3934726715088
Qcells,Joint-patch Transformer43,low-power,477164,16103,0.033747307005557836,0,0.0,0,2018-08-28 14:30:00,330,-0.6658159494400024,-0.6658058762550354,True,1.2516975402832031e-06,0.0012516975402832031,3.643333911895752e-06,0.003643333911895752,5.036592483520508e-06,0.005036592483520508,1.0073184967041016e-05,0.010073184967041016,1.8710477101567062e-06,0.0018710477101567063,1.4746619527981908e-06,0.0014746619527981908,-665.8159494400024,-665.8058762550354
Qcells,Joint-patch Transformer44,all_outputs,930672,41904,0.04502552993965651,0,0.0,0,2018-08-13 10:30:00,430,-0.24167771637439728,-0.24169427156448364,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,6.9141387939453125e-06,0.0069141387939453125,1.6555190086364746e-05,0.016555190086364746,2.3844208080744916e-06,0.0023844208080744914,1.829120390993118e-06,0.001829120390993118,-241.67771637439728,-241.69427156448364
Qcells,Joint-patch Transformer44,full,915925,41612,0.045431667440019655,0,0.0,0,2018-08-13 10:30:00,430,-0.24167771637439728,-0.24169427156448364,True,1.430511474609375e-06,0.001430511474609375,4.76837158203125e-06,0.00476837158203125,6.854534149169922e-06,0.006854534149169922,1.6555190086364746e-05,0.016555190086364746,2.3772651840550178e-06,0.0023772651840550177,1.823838057271193e-06,0.001823838057271193,-241.67771637439728,-241.69427156448364
Qcells,Joint-patch Transformer44,power-active,438761,28153,0.06416477307691432,0,0.0,0,2018-08-13 10:30:00,430,-0.24167771637439728,-0.24169427156448364,True,1.430511474609375e-06,0.001430511474609375,4.291534423828125e-06,0.004291534423828125,6.198883056640625e-06,0.006198883056640625,1.6555190086364746e-05,0.016555190086364746,2.202214328492206e-06,0.0022022143284922057,1.7062050216052783e-06,0.0017062050216052782,-241.67771637439728,-241.69427156448364
Qcells,Joint-patch Transformer44,low-power,477164,13459,0.0282062351728127,0,0.0,0,2018-08-17 13:00:00,380,-0.10870624333620071,-0.1087215393781662,True,1.4901161193847656e-06,0.0014901161193847656,5.125999450683594e-06,0.005125999450683594,7.386282086372341e-06,0.007386282086372341,1.529604196548462e-05,0.01529604196548462,2.5275509917821425e-06,0.0025275509917821425,1.9320037788298444e-06,0.0019320037788298444,-108.70624333620071,-108.7215393781662
